,label,text
3877,DIAL_LEV,ما في شي نحكيه الوحدات افعاله تطغى على كل الكلام وللأمام يا
3878,DIAL_LEV,الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات
3879,DIAL_LEV,يا اخوان مش قلنالكم الدرع للزعيم الجديد للكرة الاردنية لا اتعبوا حالكم وقلنالكم ما في غير الوحدات القطب الوحيد للكرة الاردنية ما صدقتوا ومرة ثانية مبروك الدرع يا زعيم وهنيئيا لبلدك وجمهورك بك يا اخضر يا رافع راسنا وشكرا شكرا شكرا اللي ما بتمر سنة الا وتحصد اما جميع البطولات او بعضها لكن المهم ان الاربع بطولات لا تفارقك وشكرا يا
3880,DIAL_LEV,الحياه في عمان يوم الجمعه رايحه تختلف عن كل جمعه سيارات جماهيير غناء احتفالات في كل
3881,DIAL_LEV,سلم سلامات درع الاتحاد
3882,DIAL_LEV,بالنهاية مبروك للجزيرة و هاردلك للفريق المكافح منشية بني حسن و الذي اثبت حضورا كبيرا في اول ظهور في الاضواء بينما ودع اخرون البطولة مبكرا . .
3883,DIAL_LEV,وباقي البطولات أيضا ستكون للوحدات لأن الوحدات هذا الموسم
3884,DIAL_LEV,"بنقول الف مليون مبروك للقلعة الخضراء اللعب الجميل والفوز على شقيقه الرمثا والف تحية لحارس مرمى نادي الرمثا الرائع وبصراحة كتير عجبني وبتمنى انو ينضم للمنتخب , وبصراحة الي تعليق على القلعة الخضراء يا ريت الجهاز التدريبي ينتبه انو الوحدات بحاجة الى هداف قناص وبحاجة الى مدافع قشاش وهيك بكون الفريق مكتمل الخطوط لانو بصراحة القلعة الخضراء بيفتقد لهدول اللاعبين . وان شاء الله الدرع اخضر وسنة خضراء وتحياتي الى كل"
3885,DIAL_LEV,وبالمثل الفلاّحي يا طُخه يا إكسر
3886,DIAL_LEV,
3887,DIAL_LEV,شو هذا تمرد إسلامي ؟ ؟
3888,DIAL_LEV,يا جماعه ليش مستعجلين على الزلمه . . . والله حرام عليكم هيك . . . كنتو ستنيتو شوي حتى يكملهم لل 100 . . . والله غلبتو حالكم و حمدالله على السلامه
3889,DIAL_LEV,السؤال المهم هو ليش انتظرنا حتى صار عليه 45 قضيه و كم واحد غيره فلتان في بالبلد ؟ ؟ ؟ و بيقولو البلد فيها مشاكل :
3890,DIAL_LEV,الف سلامة عليك يا حبيبي انشالله كل الي بيكروهك وحسبي الله ونعم
3891,DIAL_LEV,قلبي معاك ودااعيلك الله يقومك بالسلامة
3892,DIAL_LEV,والله ما وراها إلا
3893,DIAL_LEV,ما وراها إلا إسرائيل
3894,DIAL_LEV,الحمدلله اولا انه كانوا المؤوظفين مش مداومين . .
3895,DIAL_LEV,يعني اذا الي اطلق الصاروخ و كان يقصد اسرائيل بحب اطمنه انو ما صابهم اشي و الي بدو يحارب اسرئيل يخاربها بس مش عحسابنا بطلق صاروخ مش عارف يةجه الله لا يسامح جميع من اشترك بالعمليه
3896,DIAL_LEV,لكن شو بدنا نحكي امر الله وقضاء الله وقدره لا اعتراض على حكم
3897,DIAL_LEV,والله عيلتوا لازم يفرحوا لانه الله احسن
3898,DIAL_LEV,ان شاء الله انه يحتسب شهيدا عند الله ، يعني المسكين تارك اهله و بشتغل شغلتين ، هو ناقصه ؟ الله يصبر زوجته و ابناؤه و يرحمه يا رب
3899,DIAL_LEV,انا بس محروق دمي على هالاطفال اللي ابوهم راح منهم بدون اي سبب غير انه مجموعة بشر تافهين حقودين كفرة لسبب غير معروف قتلوه
3900,DIAL_LEV,الحياة بدون أب في العائلة صعب جداً و المصاري ما بتعوض الفراغ الله يتقبله بفسيح جناته و يعوض اطفاله و ينتقم من الارهابيين
3901,DIAL_LEV,بصراحة اجمل تعليق قراته ب حياتي هو تعليقك ! !
3902,DIAL_LEV,وعلى شو ؟ ؟ ؟ اللي بدو ينتخب ينتخب واللي ما بده
3903,DIAL_LEV,ليش بدهم يعرضو جدول
3904,DIAL_LEV,يعني على شو يعترضو ؟ ؟
3905,DIAL_LEV,ولا فاهم اشي من الخبر :
3906,DIAL_LEV,اللهم جيرنا من عذاب جهنم يا
3907,DIAL_LEV,موجة الحر اعلنو عنها الو ما بدت راح تنتهى الاربعاء بعدين قالو الخميس واليوم بيقولو الجمعة خايف كل يوم يزيدو شوي ويخلص رمضان ومسلسل باب الحراره ما خلص !
3908,DIAL_LEV,حكي مو صحيح والله الحراره فوق 45
3909,DIAL_LEV,هاد الجو أتاريه كان يمزح معانا مزح الشهر الماضي وهلأ بلش الجد
3910,DIAL_LEV,اللة يرحم شهيدناومثواة الجنة - حمي اللة اردننا الغالي من كل عمل جبان سيظل الاردن بلدالامان وقلعة صلبة في ظل جلالة سيدنا الملك عبداللةالثاني حفظة
3911,DIAL_LEV,الله يرحمو ويحسن
3912,DIAL_LEV,والله يكون في عون
3913,DIAL_LEV,الله يعطيكم العافيه والله هذا الرد والله يقويكم على الصهاينه
3914,DIAL_LEV,شو بالنسبة الى اقصى درجات ضبط النفس
3915,DIAL_LEV,هذا الرد الي كان لازم من
3916,DIAL_LEV,عنجد هاي صدمة عاطفية ولازم تتسجل في
3917,DIAL_LEV,معقول
3918,DIAL_LEV,"بالله اذا رجعوهم بس يوزعوهم على الفقراء و المحسنين ( الفقراء الفقراء يعني الفقير = الي ما معو ياكل ) مش الفقير الى الله لانو كلنا فقراء الى الله , و ما هما كانو رايحين رايحين بالله تساعدو المحتاجين بارك الله"
3919,DIAL_LEV,أنا بحب
3920,DIAL_LEV,ما شاء الله على هيك مكافأة يعني كل لاعب بصحلو مبلغ 200 دينار عشان ( فاز ببطوله ) يا سلام على هيك
3921,DIAL_LEV,انشاءالله اللقب الثامن للزعيم و هيك بكون انتزعنا اللقب و صرنا حاملي
3922,DIAL_LEV,زعيم يا
3923,DIAL_LEV,بدنا المباراة في الزرقاء مش هيك بدو الفبثصلي والله لو بدو نلعب عالقمر لنلعب وين ما بدك يا الزعيم القديم راح نلعب لان الزعيم الجديد ما بهمو وين اللعب بهمو يحصد البطولات وهاذ طبع الزعيم الجديد الامبراطور
3924,DIAL_LEV,جمهور يتبع الوحدات اينما ذهب و مش جمهور فزعات جمهور دائما
3925,DIAL_LEV,يعني مش لازم الفريق يضلوا يغلط و يشتم و النادي يدفع فلوس لازم انذار اول و بعدين حرمان الجمهور و بعدين خصم
3926,DIAL_LEV,و هيك بيحرم الجمهور يغلط و يشتم و هذا سيكون رادعا لبعض العابثين و المخربين
3927,DIAL_LEV,ومسكين اللي ما عنده وحدات
3928,DIAL_LEV,نعم احلى جمهور جمهور الفيصلي بكفي انو عندو روح رياضيه بتقبل الخسره والفوز وهدى احلى شي فيهم . لنو بنهايه هدي لعبه ربح خسره تعادل . وهدى شي الكل بيعرفو . والله يكون مع الفيصلي وينصرهم . احلى
3929,DIAL_LEV,المفروض الاتحاد يعمل المباراة في القويسمة لانها في العاصمة والشغلة
3930,DIAL_LEV,بغنى بالوطن والقايد وانتماؤه لتراب
3931,DIAL_LEV,الجمهور هو فاكهه الملاعب واذا كان الجمهور مؤدب ورائع سوف تعود العائلات الى حضور المباريات زي ايام
3932,DIAL_LEV,زيع زيع افضل جمهور افضل
3933,DIAL_LEV,ويسعد جمهور الرمثا ما
3934,DIAL_LEV,ويسعد جمهور الفيصلي ما احلاه ويسعد كل الجماهيير الاردنييه
3935,DIAL_LEV,الوحدات بطل كل بطولات الاردن وحصريا ستصب القرعه لصالحه وابقى
3936,DIAL_LEV,اما اخصم الف وبعدين الفين وبعدين خمسه شو الفايده
3937,DIAL_LEV,والفاضي بعمل
3938,DIAL_LEV,و الله نشكر الاتحاد على هذه القرارات و كان لازم من زمان و خصوصا للهتافات و الاساءات داخل
3939,DIAL_LEV,لا يمكن يكون في إشي بصالح المستهلك . .
3940,DIAL_LEV,كله لجلط المستهلك بأسرع وقت
3941,DIAL_LEV,لن تفعلها يا دراغان وبعيد عنك حياتي عذاب ستسمعها من السيده ام كلثوم حينما يفوز الفيصلي بكأس الكؤوس
3942,DIAL_LEV,والله عادي و اكتر من عادي فوزنا على
3943,DIAL_LEV,اللي محروم من الفوز على شباب الاردن من 6 سنين هو
3944,DIAL_LEV,اللي انحرم من الدوري 6 سنين متتالية هو
3945,DIAL_LEV,الله حي الله حي . . أكلناهم رايح
3946,DIAL_LEV,دانس دانس يا
3947,DIAL_LEV,مسكين اللي ما عنده وحدات
3948,DIAL_LEV,ستاد الامير محمحد يحتضن مباراة كاس الكؤوس ( و انشاء الله راح يفوز الاخضر ) ( بس بحب احكي انو الوحدات بلعب وين مكان
3949,DIAL_LEV,كمل معروفك و اكتبلنا مين الاداري اللي حكى هذا الكلام
3950,DIAL_LEV,اكيدلمايكون جمهور بهذا الحجم وهو الذي لفت انتباه دراغان لنادي الوحدات واكيد راح يفعل المستحيل لرسم البسمه على وجوه هذا الجمهور وان شاء الله يوم الجمعه راح تكون اول بسمه
3951,DIAL_LEV,يا اخ خطاطبه لو انك شفت فرحة العام الماضي بالفوز بالدوري صدقني فرحة جنونية كان وقتها عرفت مين اللي عنده فوبيا
3952,DIAL_LEV,عشان فوز على
3953,DIAL_LEV,
3954,DIAL_LEV,أي مدرب ينجح بالفوز على الزعيم أكيد راح يعمل أكثر من هيك
3955,DIAL_LEV,هذا كله أسمه : فوبيا الزعيم
3956,DIAL_LEV,ومسكين اللي ما عنده
3957,DIAL_LEV,مش عارف ليش بعض الكاتبين يهللون لأشياء بسيطة لفرق اخرى و يستكثرون الفرحة لجمهور الوحدات و حتى لمدربين الوحدات للعلم الفرحة مشروعة لأن الوحدات الزعيم قادم لاستعادة لقب
3958,DIAL_LEV,ولسه انتوا شفتوا
3959,DIAL_LEV,ولسه انتوا شفتوا
3960,DIAL_LEV,البلاليين الخضراء في كل
3961,DIAL_LEV,واللي كانوا بدهم يحققوا كل البطولات يقعدوا يتحلوا كنافه على حسابي من عند السهل الاخضر ويقعدوا على
3962,DIAL_LEV,سلم سلامات درع الاتحاد
3963,DIAL_LEV,درغان يعشق جمهور الوحدات الكبير المتعطش للفوز ويجب ان تكون هناك تحيات بين المدرب والجمهور لزياده الثقه والمحبه وكسب الود وان شاء الله اول بطوله مع درغان فالدرع في
3964,DIAL_LEV,الروماني موقوف ( 4 ) مباريات بسبب الطرد في مباره الجزيره الاخيره يا عمي حتى المحترفيين معصبيين طولوا بالك يا عمي الموسم
3965,DIAL_LEV,تحييه وحداتييه الى جميع الجماهيير الاردنييه ويا اخوان الدرع خلص والجمعه النهائي وسلم سلامات درع الاتحاد
3966,DIAL_LEV,والله معاك حق تركض حتا مورينيو معا حق
3967,DIAL_LEV,ه معاك حق من الطبيعي تركض من الفرح اي واحد بفوز على الزعيم هيك
3968,DIAL_LEV,بالامس ابدع التلفزيون الاردني في تقل مباراة الجليل وعين كارم عبر نقل المباراة بكاميرة هاتف خلوي وابدع حير ابداع بالفواصل الاخبارية . ويا هيك البث يا بلاش . واحلى
3969,DIAL_LEV,بفترة الحمل اه عشان ما توخد شلوط ما الو
3970,DIAL_LEV,طبعااناضدانهم بنامو منفصلين عن بعض لانو هالاشي مع الايام رح يخليهم يبعدو عن بعض فكرياويقلل العاطفة والحب
3971,DIAL_LEV,شكرا اليك على الموضوع بصراحة فادني كتير لاني عندي تقرح فموي واستفدت من المعلومات ويعطيكي
3972,DIAL_LEV,سواء الشوب ولا البرد عنا بكونوا عالأصول . .
3973,DIAL_LEV,ولا بدي أشرب كاسة الشاي كمان . منيح هيك ؟
3974,DIAL_LEV,بعدين عاد مع دائرة الارصاد الجويه ما بدها تبطل الفيلم الهندي تبع 38 - 39 الحراره باشارع عبتكون 41 هو 42 و لي بتقيسوها بالظل يعني احنا بنكون في الشارع و السياره تحت الشمس مو بالظل
3975,DIAL_LEV,ياخساره عجوك
3976,DIAL_LEV,"انا سكان جبل النزهه في عمان مقابل بنك الاسكان من يوم الجمعة الى اليوم و شارعنا الوحيد مستلمينه بقطع التيار من بين كل المنطقه فقط شارعنا احنا بتقطع عنه الكهرباء تقريبا 3 مرات يوميا و في كل مره مش اقل من ساعه و نصف الى 5 ساعات , ,"
3977,DIAL_LEV,والله العظيم صرت افكر بالانتحار و مش قادر اتحمل اكثر من هيك لانه انا عندي ظروف خاصه ولا اخرج من البيت ابدا وكل ما قطعت الكهرباء تصيبني نوبات اختناق .
3978,DIAL_LEV,مش عارف شو اعمل بهيك عيشة ما فيها مي ولا كهرباء والله العظيم الموت اشرف من هيك ذل
3979,DIAL_LEV,ما فهمنا شو العلاقه بين نفوق التوائم التلات مع وقوف تحرك القطعه اللحميه . . . ؟ ؟ ؟ يعني أكيد في سبب علمي مقنع . . . ؟ ؟ ؟ و كيف كانت تتحرك هاي
3980,DIAL_LEV,ه شو هاض جد ولا مزح ؟ ؟ انا مو
3981,DIAL_LEV,حتى لو تأخرتوا بكشف الحقيقة بس دائما بتثبتوا انكم رجال ابو
3982,DIAL_LEV,بكير ازا الواحد بنقتل والجريمة بتكتشف بعد 3 سنين بس منيح اخيرا اكتشفنا الملابسات ما راح دمو
3983,DIAL_LEV,والله العلم مهم كتير الله
3984,DIAL_LEV,وبتمنى
3985,DIAL_LEV,انشاءالله بنجح وبتوظف وظيفه
3986,DIAL_LEV,بكرة رجال ابو حسين يقنصوهم ونعرف مين تحية
3987,DIAL_LEV,يعني اللي عليه شيكات سدوا عنو مية مية والزعلطي جوزوا فيهم وقتال القتلة ابعتوه على عشماوي والباقي اعطوني اياهم بما اني صاحب
3988,DIAL_LEV,485 دينار مصروف الجديد صدقوني هذا فيلم هندي جديد مدته 11 ساعة يعني انا بقترح ان دائرة السجون تسوي بعض التخفيضات على مستوي الاكل بلاش كل يوم لحمة ودجاج وسمك طعموهم عدس مرة بالاسبوع وبلاش دونت وكورنفليكس طعموهم شوية فول وحمص على شكل شوربة مستحيل ان تغمسها وبعدين بلاش موضوع النسكافييه والقهوة بن العميد ب 11 دينار خلوها شاي مع كفور وبالنسبة لصالات الالعاب والجيم مش لازم كل سنة تجددو الالات والمعدات اللي فيها خلوها مرة كل خمس سنين بالنسبة للدخان واجهزة البلاي ستيشن وزعها على المساجين بحيث كل عشرة الهم
3989,DIAL_LEV,مقعدينهم في شقق مفروشه ! ! ! وبتقدمولهم وجبات من جبري !
3990,DIAL_LEV,انا الي قرأتو واسمعتو انو استشهاد جنود اثنين لبانين بلاضافه الي صحفي لبناني يعني الناتج 3 مش 4 مش عارف ليش هون غير عن كل الصحف
3991,DIAL_LEV,والله خطابك لوحده هز اسرائيل كلها . . . والله والنعم منك انت قائد بحق وقدوة بالشجاعة والشهامة . . احنا فداك ومعاك حتى زوال اسرائيل من الوجود لانها هي سبب كل مشاكل العالم كله وليس العرب فقط . . . واحن بالنهاية كلنا عرب وكلنا
3992,DIAL_LEV,للاسف جميع العرب وقف ضد حزب الله عندما كان يقاتل اليهود ووقفوا مع اليهود على حزب الله لكونه من الطائفة الشيعيه واليوم لبنان تتعرض لانتهاك جديد فماذا سوف تفعل وة 14 اذار والله زمن من يقف ضد اليهود يصبح هو خائن العرب ومن يقف مع اليهود يكون هو البطل زمن الشقلبة يا
3993,DIAL_LEV,الله العليم انه دعايه انتخابيه او بدهم يصفو من المعارضه كمن واحد او يكون
3994,DIAL_LEV,الله يعطيكوا العافية جميعاً . . . وجهودكم
3995,DIAL_LEV,يا رورو االنتائج بتوصل المدرسة على ال 8 بس قبل الساعة 11 ما
3996,DIAL_LEV,متا نتائجنا ؟ ؟ ؟ مشان الله الساعة 8 ولا على 11 . . . جاوبوني والله على
3997,DIAL_LEV,مني ومنكم باجلها لنتائج طلاب السنة الجاي . . . والله حلو مع بعض
3998,DIAL_LEV,"لا حول ولا قوة الا بالله , يعني الواحد ما بيقدر يحكي الا الله يرحمها . ويا رب الله يثبت علينا نعمة العقل والدين ويثبتنا عند السؤال"
3999,DIAL_LEV,وين الدليل انها انتحرت ؟ ؟ بلكي حدا قتلها ؟
4000,DIAL_LEV,ليش
4001,DIAL_LEV,ما فيها شي انا
4002,DIAL_LEV,بس بالخر بيطلع الحق على
4003,DIAL_LEV,لانها لو محترمه ومربايه كان ما بتاخد
4004,DIAL_LEV,بتلاقي الواحد راكب سيفيا ومش مخلي شغلة بالشارع الا حاطها فيها طبعا اهم شي شعار الثور ابو
4005,DIAL_LEV,اول شي اذا البنت اخذت رقم التلفون من على السيارة واتصلت فيه معناتو . . . ، صح ولا لأ
4006,DIAL_LEV,بعدين أنا عندي وجهة نظر ثانية ، يعني كثير مرات بيكون حد مسكر علي وصاف بطريقة غبية ، فانا بالتالي بقوم ران عليه وسالخو بهدلة ، وبقلو يالله تعال بسرعة شيل سيارتك لشيلك اياها انا ، طيب لو انو مش حاط رقم تلفونو كيف بدي افش غلي . اه
4007,DIAL_LEV,السؤال ليش معقول يعني واحدة عاقلة راشدة تروح تتصل على تلفون واحد حاطو على سيارتو بدون اي اشي لا بيع ولا ما يحزنون ؟ ؟
4008,DIAL_LEV,هذا اصلا غير انو ممنوع هذا الحكي من
4009,DIAL_LEV,اللي بعمل هيك حركات بكون عندو نقص عاطفي ونقص في شخصيته ومفكر ما حدا معو سياره غيرو . . . مع العلم انو السياره اللي معو اولها 100 واخرها 100 وغير هيك بتلاقي بلفلف بشوارع بعز الحر وفاتح الشبابيك ورافع صوت المسجل على الاخر وحاط تامر حسني او مصطفى قمر ومش فاهم شي من الاغاني الهابطه اللي حاطها . . بس شوفيني يا جارتنا . . . ( يعني انو هوه كلاس وطنط ) يرحم جدك مات من
4010,DIAL_LEV,نفسي أفهم كيف محطة بتشتغل 24 ساعة وبتخسر ؟ ولما تتخصخص بتصير تربح ؟ ! ! ما بصير الحكومة تبيع أي إشي إلا إذا وافقت أغلبية الشعب ، هذه أملاك عامة . . انا من الآن مش
4011,DIAL_LEV,بالله اذا فش فيها غلبة . . . انا حالياً متوفر . . . اذا في مجال تخصخصوني بكون
4012,DIAL_LEV,خصخصني شوي شوية . . . خصخصني وخذ
4013,DIAL_LEV,يا عمي يا جمانه في تعليق سابق اخبرتك انك بتنفخي بقربة مخزوقة والله لو بتصيحي ليل ونهار غير نبيع البضا واريشه والشيديه و و و و و و و
4014,DIAL_LEV,في الحقيقة ان السيد كرستيانو لو راح على ليبيا لرجع باكتر من مليون دولار في الرحلة وعله فهو مزيف
4015,DIAL_LEV,الله يسمع منك يا ايمان والكل بيجيب دهب
4016,DIAL_LEV,ومين قالك انو عهد الفيصلي ولى ؟
4017,DIAL_LEV,ومين قالك انو فريق مسيطر على البطولات والالقاب ؟
4018,DIAL_LEV,لانو املكو هذا الموسم بس ببطولة الدرع
4019,DIAL_LEV,وبغير هيك لا تحلمو . . هذا اذا اخذتو الدرع
4020,DIAL_LEV,يسعد مسائك الكريم اخي عبد المنعم سمور
4021,DIAL_LEV,ما بصير انك تنسب شئ ليس من
4022,DIAL_LEV,انا بقترح انوا يحطوا للكاتب عبد المنعم سمور زاويه في صحيفة الغد . .
4023,DIAL_LEV,اطلب من ادارة نادي الوحدات تكريم عبدالمنعم سمور تكريما اوروبيا ومن الاخر يا ابو
4024,DIAL_LEV,"ضلك اكتب لا تحرمنا منك , والله بجوز تضارب على"
4025,DIAL_LEV,في الزرقاء في الصفرا المهم الليلة خضراء باذن
4026,DIAL_LEV,نعم . . . أنا وحداتي . . ويا نيالي . . . وألدرع أخضر . . . والسوبر وحداتي . . . إنشاء ألله . . . وينك يا ألشاطر حسن . . . وينك يا محارمه . . . ألدوري أخضر . . . بلا نزاع . .
4027,DIAL_LEV,على كل حال انشالله خلال اسبوع زمن بنكون دبكنا على طلوع لمصدار مرتين
4028,DIAL_LEV,1 - الدرع وحداتي أخضر . . والحلوان راح يكون كنافة
4029,DIAL_LEV,ومسكين اللي ما عنده وحدات
4030,DIAL_LEV,الفيصلي الزعيم ليش بتحبو تقلدوا
4031,DIAL_LEV,اللاعب هرب ولساتنا بالدرع شو بتجيبوه نصابيين ولا
4032,DIAL_LEV,الله معك ايها الوحدات
4033,DIAL_LEV,بالروح بالدم نفديك يا
4034,DIAL_LEV,كلمه حق مالا
4035,DIAL_LEV,لعيون
4036,DIAL_LEV,ومن على منبر الغد اطلب من كل الوحداتييه الكتابه والتعليق عن المارد الاخضر وسنعمل احصائييه مدى حب الشارع الاردني
4037,DIAL_LEV,سلم سلامات درع الاتحاد
4038,DIAL_LEV,وكان تصريحات ورده فعل الوحدات اداره ولاعبيين وجمهور بأن ملعب الزرقاء ملعب جميل وسيتحول الى اخضر ومدينه الزرقاء ستتحول الى خضراء في سهره رمضانييه حلوه بين الاشقاء الوحداتييه
4039,DIAL_LEV,الله حي الله اخذناكم رايح
4040,DIAL_LEV,سلم سلامات كأس الكؤؤس
4041,DIAL_LEV,سلم سلامات درع الاتحاد
4042,DIAL_LEV,يرجى عدم اطلاق الهتافات المسيئه وعيب وعيب
4043,DIAL_LEV,سلم سلامات درع الاتحاد
4044,DIAL_LEV,بخصوص اللاعب اشرف شتات خساره كبيره ما يلعب غدا نهائي الدرع امام رفاق دربه القدماء وحرام ومسكين اللي ما يلعب امام
4045,DIAL_LEV,سلم سلامات درع الاتحاد
4046,DIAL_LEV,تحييه وحداتييه الى كل الجماهيير الوحداتييه والفيصلاوييه والرمثاوييه والجزروايه والبقعاويه والمنشاويه والكل الجماهيير تحيه من قناه سمور
4047,DIAL_LEV,ما ضل غير هيك نطالب بلاعب من نادي معين مو عشان سواد عيون المنتخب لا والله بكفي يا . . . والله علني هيك مو
4048,DIAL_LEV,عزيزي رئيس بلدية اربد ، بالنسبة للدواوير في اربد ، نلعب دويخة مثلا ؟ و التهرب مش من تسيب كل اشي في البلدية ؟
4049,DIAL_LEV,يارئيس البلديه انتا قاعد بتهدر اموال الناس على الارصفه وهي ليست بحاجه الى تغيير وخصوصا الجزيره الوسطيه اللي على طريق صالة الشرق الى حواره انا مابدي ادفع ضريبه علشان نزبط رصيف مابدو تغيير . . . الاسراف
4050,DIAL_LEV,ميشان اللة مافي وظائف بديوان الخدمة المدنية وما في نشر
4051,DIAL_LEV,
4052,DIAL_LEV,ممكن تفوزو على الجزيره اما على الفيصلي جد بتحلمو وانتو صاحيين الجمعه قادم
4053,DIAL_LEV,اعتقد هذا الكلام الذي صدر من الخواجا دراغان رد على تعليق امس بان دراغان سيلبس الشورت في الملعب فرحا اذا فاز على الفيصلي بكأس
4054,DIAL_LEV,الله مع المارد الأخضر وإن شاء الله تقوموا بالواجب وتبيضوا وجهنا . . والدرع جاي البطولات القادمة وحداتية . . إن شاء الله
4055,DIAL_LEV,صباح الغد
4056,DIAL_LEV,وبالنسبة لكأس الكؤوس فايزين فايزين بعون
4057,DIAL_LEV,في عمان في الزرقا في إربد في الشوبك فايزين و كأس السوبر وحداتي أخضر
4058,DIAL_LEV,بتمنى تكون مباراه ولا اروع وابداع الاخضر يكون من بداية صافرة الحكم والفوز للمارد في النهايه . انشاءالله يكون الكل على اتم استعداد
4059,DIAL_LEV,نريد الملعب فل اوبشن ولا مدرج فارغ نريد اللون الاخضر يزين الملعب يغلقه من اوله الى
4060,DIAL_LEV,سلم سلامات درع الاتحاد
4061,DIAL_LEV,الوحدات جاهز فنيا بدنيا تكتيكيا جمهوريا ملعب النار والانتصار غدا نار وحريقه الجماهيير تواقه لحصد الدرع لتكون فاتحه الموسم وحداتييه لتكون الافراح وحداتييه ونهتف بصوت عال
4062,DIAL_LEV,سلم سلامات كل البطولات
4063,DIAL_LEV,سلم سلامات فش احلى من
4064,DIAL_LEV,سلم سلامات درع الاتحاد
4065,DIAL_LEV,"كل امنيات التوفيق بفوز المارد الاخضر غدا ويتوج بأول بطولة تمهيدا لتحقيق الانجاز التاريخي وهو الرباعية الثانية ان شاء الله , للاسف بكرة رح اكون برة الاردن ويكمن ما اقدر احضر المباراة بس اتوقع فوز المارد الاخضر 3 او 2 / 0 وكل تحياتي الى كل وحداتي"
4066,DIAL_LEV,هي هي منى الحسين الانسانة الاميرة الحبيبة التي احببناها كثيرا - ربنا يعطيها العافية على كل الجهود التي تبذلها بالارتقاء الى خدمة المهنة الانسانية مهنة التمريض في وطننا الحبيب
4067,DIAL_LEV,نشكر السيد امين عمان على هذه البادرة الرائعة بس مش المفروض تطلق حملة لتضبيط الشوارع من المطبات والجور اولا وبعديهاتطلق مبادرة
4068,DIAL_LEV,ولا تطلق حملة لتأهيل المجاري تحضرا للامطارالمقبلة لانو اذا شوي ربنا رحمنا واشتت تغرق شوارع الي راح يمشو فيها
4069,DIAL_LEV,ولا شو
4070,DIAL_LEV,والله العنوان هو اللي جذبني لحتى اقرا الموضوع بالاكمل والموضوع عن جد كان معبر ومفيد وممتع بنفس الوقت جزاك الله خيرا يا استاذ جلال
4071,DIAL_LEV,اول شييء العنوان يدل على اسم فكرت قصه وحده اسمها امنه 00 فهمت بعدين انه مقال جامد بس حلو مع اني اكتب كل يوم على الفيسبوك 00 انشره على
4072,DIAL_LEV,بشكر كتير جلال الخوالدة على المقالات
4073,DIAL_LEV,كلامك صحيح اخ جلال تخيل اليوم على الفيس بوك كل االاردنيين بيحكوا عن الشووب وإنها مولعه مش غلط وكل واحد حر بس يعني اذا واحد بفكر يزور الاردن ببطل . . .
4074,DIAL_LEV,معاك حق استاذ جلال ما في داعي تصير حرب حتى نحب بعضنا ونصير ايد وحده شكرا
4075,DIAL_LEV,الله يديمكم فخر للأردن يا قوات الأمن وأنا متابع للكثير من القضايا التي تنشرها الجرائد وأعانكم الله
4076,DIAL_LEV,صباح الخير للجميع الصراحه خبر بفتح النفس عالصبح هيك الواحد بحس حالو بالاردن بلد الامان والله يقوي احهزه الامن وترجع علاقتهم طيبه بالمواطنين على اساس الرئيسي وهو احترامنا
4077,DIAL_LEV,المنح الذي يتحدث عنها هي لناس وناس ( الشروط تعجيزيه منها كم يبعد منزلك عن الجامعه ) لانه اذا كان بعيد بكون فقير ** المهم معدله عالي يأخذ منحه حتى لو كان مقتدر كل العالم هيك
4078,DIAL_LEV,والله ياطالب العلم كل واحد بده يعمل حاله صاحب القرار الاول والاخيرويمشي كلمته ع الثاني والطلاب هم
4079,DIAL_LEV,حرام التاخير ياوزارة التربية والتعليم اعصابنا
4080,DIAL_LEV,مشان الله طولتوا علينا كتير احنا على اعصابنا مشان الله ريحونا وطلوا
4081,DIAL_LEV,احلى شي بالدنيا النجاح وخاصة فرحة الشب او البنت بنتائجو بالتوجيهي لانو برايي انو التوجيهي بيكون الطالب بحرب نفسية كبيرة بس بالجامعة ما بكون الضغط كتير على الواحد وبدعي لكل طالب درس انو ينجح وانا كمان وانشالله بتفرحو وبتفرحو اهلكم يا رب اخوكم
4082,DIAL_LEV,النتائج عالموقع عل ساعة 8 : 00 ؟ ؟
4083,DIAL_LEV,على الانترنت أي ساعة ؟ ؟ ؟ عالثامنة كمان ؟ ؟ ؟ ! !
4084,DIAL_LEV,انشالله تمر النتائج على خير واللي زرع لازم
4085,DIAL_LEV,انشالله تمر النتائج على خير واللي زرع لازم
4086,DIAL_LEV,الله لا يضيع تعب حد وان شا الله خير يا رب يعوضونا الي صار بلفصل
4087,DIAL_LEV,يعني ع النت بتكون ع الساعة 8 ولا ايمتى رح تكون ع
4088,DIAL_LEV,الله يشفي الجميع و اخبار مؤلمه بس ليش كل يوم بنقرا خبر فلان شخص بسيط يعيش في منزل متولضع مع ابنائه التسعه او فلان يعاني الفقر و مصاريف العلاج لاولاده الخمسة المعوقين يا إخوان متي اخر مره سمعتوا برب اسره فقير و عنده ولد واحد لازم اقل إشي 4 او 5 لازم توعية و طفل واحد سعيد افضل من 5 تعيسين
