,label,text
9716,MSA,الحل بسيط يمكن فرض ضرائب جديدة على المواطن لحل عجز الجامعات وزيادة رواتب العاملين في الجامعات بدلاً من تخفيض النفقات ، وبهذا يصبح المواطن العادي اسهل حل لمشاكلكم
9717,MSA,رحم اله شيخنا الجليل المرحوم واسكنه فسيح جنانه .
9718,MSA,"اخواني المشاركين اريد تصحيح معلومة بسيطة في الفقرة السابعة , ان شيخنا الجليل كان قاضيا للقضاة حينما كان سماحة الدكتور وزيرا للاوقاف , واشكور جميع من ساهم في نشر هّذه المقالةو التعليق عليها ."
9719,MSA,رحم الله الشيخ التميمي واسكنه وايانا فسيح
9720,MSA,نحن سكان منطقة ام السماق ( الدر المنثور ) نعاني من عدم وصول المياه في فصل الصيف . . وهذه المشكله من 6 سنوات على الأقل مع ان جميعنا ملتزمين بدفع اجور المياه . . . وتم تبليغ الشكاوي لكن لا من مجيب . . . هل سنبقى بلى ماء هذا الصيف ومعرضين لأستغلال صهاريج المياه الخاصه
9721,MSA,على العموم لن يتغير شيء في المجلس القادم من حيث الاشخاص سوف يعود اصحاب النفوذ والملايين ليس من اجل خدمة الوطن بالدرجة الاولى ولكن من اجل حماية نفوذهم
9722,MSA,5 مليون ع احصائيات التسعينات
9723,MSA,والاعداد لا تتجاوز
9724,MSA,نثمن المكرمة باجلال واكبار واحترام ليس لقيمتها المادية بل لما حققته من اثر في نفس كل معلم ومعلمة مكرمة غالية والتي عززت مكانة المعلم ليتفرغ للعطاء وما زدنا يا مولاي الا ولاء وانتماء الى عرشكم الهاشمي يا سيد المكارم
9725,MSA,اثمن عاليا ياسيدي دعمكم الدائم للمعلم ووقوفكم الى جانبةاذ ليس غريبا عليكم يامولاي فانتم اهل العون واهل العطاء وماهذء المرمة مكرمة لابناء المعليمين في الجامعات الا غيض من فيض من مكارمكم التي لاتعدولاتحصى فدمتم لنا سيدي ودام عزكم وسدد على طريق الخير خطاكم ياأغلى واحلى الملوك ياابا الحسين يارافع راية العرب وحاميها ويانصير المظلوين والشكر كل الشكرعلى هذه المكرمة التي اتظرناها طويلا فحقتها لنا ونعاهدك ياقائدنا ورائدنا ومعلمناان نكون عند حسن ظنك بنا في تقديم افضل مستوى من التعليم لابناء هذا الوطن حتى نحقق ماتصبو اليه نفسك من رفعةو تطور ورقي لهذا الوطن الذي لا نوفيه حقه علينا مهما قدمنا واعطيناونسأل الله العلي القدير ان يمد بعمرك ويعلي شأنك يالك
9726,MSA,الله يشفيه من هذا
9727,MSA,جهود مباركة ومشكورة ومشروع حيوي هام سوف تنعكس اثارة الايجابية بشكل مباشر في خدمة المواطنين والارتقاء بمنضومة النقل العام في العاصمة بما يتماشى وروح ومتطلبات العصر
9728,MSA,كل من يقراء ما تكتبه الصحافة الاسرائيلية وعلى سبيل المثال ما ورد بهذا المقال يدلل على ان الصهاينة لم يستوعبوا العبرة مما حدث في السنيين الاخيرة وحروب اسرائيل الفاشلة ولا زالوا يعتقدون انهم يملكون قوة التدمير بدون ان يصابوا بتدمير مقابل
9729,MSA,ونعود لسناريوا الحرب الثالثة مع حزب الله لنتصور ذلك الكم الهائل من الصواريخ التي ستسقط على المدن الاسرائلية فهل يا ترى سوف يبقى احدا من سكان تلك المدن في بيته ام انه سيسارع للهروب والعودة الى بلده التي اتى منها طمعا بتامين وضع اقتصادي مريح لم يتوفر له في بلده الاصلي في حينها
9730,MSA,كل من يعلم الطبيعة البشرية يستطيع ان يجزم بان هؤلاء سوف يفضلون العودة الى بلدانهم التي اتوا منها والعيش بوضع اقتصادي صعب مفضلين ذلك على ان يموتوا على ارض ليست لهم ولا يملكون جذورا بها وترفضهم كل يوم
9731,MSA,"قال تعالى : "" ولا تقتلوا أولادكم خشية املاق نحن نرزقهم وإياكم إن قتلهم كان خطأً كبيراً"
9732,MSA,الاملاق هو
9733,MSA,منقول للفائده
9734,MSA,نَّ اللَّهَ هُوَ الرَّزَّاقُ ذُو الْقُوَّةِ
9735,MSA,"إن الله هو الرزاق ذو القوة المتين "" قال الإمام أحمد حدثنا يحيى بن آدم وأبو سعيد قالا حدثنا إسرائيل عن أبي إسحاق عن عبد الرحمن بن يزيد عن عبد الله بن مسعود رضي الله عنه قال أقرأني رسول الله صلى الله عليه وسلم "" إني أنا الرزاق ذو القوة المتين "" ورواه أبو داود والترمذي والنسائي من حديث إسرائيل وقال الترمذي حسن صحيح ومعنى الآية أنه تبارك وتعالى خلق العباد ليعبدوه وحده لا شريك له فمن أطاعه جازاه أتم الجزاء ومن عصاه عذبه أشد العذاب وأخبر أنه غير محتاج إليهم بل هم الفقراء إليه في جميع أحوالهم فهو خالقهم ورازقهم قال الإمام أحمد حدثنا محمد بن عبد الله حدثنا عمران - يعني ابن زائدة بن نشيط عن أبيه عن أبي خالد - هو الوالبي - عن أبي هريرة رضي الله عنه قال : قال رسول الله صلى الله عليه وسلم - يعني قال الله تعالى - "" يا ابن آدم تفرغ لعبادتي أملأ صدرك غنى وأسد فقرك وإلا تفعل ملأت صدرك شغلا ولم أسد فقرك "" ورواه الترمذي وابن ماجه من حديث عمران بن زائدة وقال الترمذي حسن غريب . وقد روى الإمام أحمد عن وكيع وأبي معاوية عن الأعمش عن سلام بن شرحبيل سمعت حبة وسواء ابني خالد يقولان : أتينا رسول الله صلى الله عليه وسلم وهو يعمل عملا أو يبني بناء - وقال أبو معاوية يصلح شيئا فأعناه عليه فلما فرغ دعا لنا وقال "" لا تيأسا من الرزق ما تهزهزت رءوسكما فإن الإنسان تلده أمه أحمر ليس عليه قشرة ثم يعطيه الله ويرزقه "" . وقد ورد في بعض الكتب الإلهية : يقول الله تعالى ابن آدم خلقتك لعبادتي فلا تلعب وتكفلت برزقك فلا تتعب فاطلبني تجدني فإن وجدتني وجدت كل شيء وإن فتك فاتك كل شيء وأنا أحب إليك من كل شيء"
9736,MSA,اهم شي التربية الصالحه لهؤلاء الخلف الصالح ان شاء الله وربي يعطيك الاجر والجنه ان شاء
9737,MSA,تحياتي والف
9738,MSA,انا ام لتوأم بنت وولد رانيا وعبدالله ولدي ولد اكبر بالرغم من ان دخل الاسرة جيد الا انه يوجد علينا التزامات مالية للبنوك تتجاوز 900 دينار شهريابالرغم من ذلك نجد صعوبة في توفير الحليب والفوط ومستازماتهم الاخرة كنت أأمل عندما انجبتهم ان تكون هناك جهة تتولى رعايتهم الى جانبي انا ووالدهم لكن للاسف . . . اتمنى ان تجد انت الرعاية التي لم اجدها ؟ ؟ ؟ انا متوكلة على الله هو خالقهم وهو يرعاهم والله لاينسا عبادة وهو يمهل ولا يهمل والله يرزقنا حتى نتمكن من تربيتهم تربية سليمة
9739,MSA,في شيء اسمه تنظيم حتى ياخذ الاولاد حقهم من الرعاية ،
9740,MSA,لا تكن للعيش مجروح الفؤاد انما الرزق على رب العباد . . . نسأل الله العلي القدير ان يكونوا له عونا و سندا في مكبره و
9741,MSA,والباقي عندكم
9742,MSA,الله يرحمة ويجعل مثواه
9743,MSA,الله يصبّر اهله !
9744,MSA,انالله وانا اليه
9745,MSA,الغريق شهيد باذن الله فلاتضيّعوا هذا الأجر الكبير عند الله تعالى وذلك بالابتعاد عن الانفعالات والنظر الى الأمر من زواية واحدة
9746,MSA,نسأل الله ان يصبّر أهله ويعوضهم عنه أفضل الجزاء
9747,MSA,هذا قضاء الله تعالى وقدره ولكن ايضا يوجد بعض الحق على المدربين ولكن قضاء الله ياتي لك ولو كنت في بروج
9748,MSA,هو قضاء وقدر لانه مكتوب من الله ولكنها جريمة يجب معاقبة كل المقصرين بها من منقذين ومسؤولين عن المسبح . . اطفال في عمر الزهور يسبحون دونما ادنى حس بالمسؤولية لا من منقذين ولا مسؤولين . . . الى متى نحمل دائما المسؤولية للاخرين لماذا لا يستفيق
9749,MSA,هؤلاء الاطفال هم الثروات الحقيقية للوطن وبناء الوطن يبدأ ببنائهم لا بتركهم عرضة لشماعة القضاء والقدر .
9750,MSA,كما قالو انه بالفعل قضاء الله لانهم حاولو مساعدته ولكن عمره انتهى وليس بسبب الحادث . . . رحمه الله في اعلى سماه وصبر
9751,MSA,الله يحفظك ياجلالة الملك
9752,MSA,الشكر الجزيل لجلالة الملك و جلالة الملكة عل هذا القرار الرئع حيث أن فئة المعلمين من الفئة التي تعاني من مستوى معيشي أقل من المتوسط و أن تكاليف الدراسة عالية جدا أما بهذا القرار فإن حصة أبناء المعلمين جيدة حيث يستطيع مربي الأجيال بأن يكون على مقدرة من تعليم أبناءه من الممكن يسيرون على خطى أبائهم أو أن ينشأ جيل من أبناء المعلمين الذين عاشوا في كنف مربي الأجيال و الذي بدوره سوف يكون الأقدر على تقيم المثل و الأخلاق لأبناءه كما يفعل مع طلابه . .
9753,MSA,الشكر و التقدير و المحبة لجلالتيهما على هذه القرارات و التي تسعى في تحسين المستوى المعيشي لمعلمينا
9754,MSA,ونشكر جهود جلالة الملك عبد الله الثاني بن الحسين وجلالة الملكة رانيا العبدالله على جهودهم الحثيثه في دعم العلم
9755,MSA,وجزاكم لله كل الخير وادام الله عليكم ثوب الصحه والعافيه واطال الله في
9756,MSA,الف تحيه شكر وتقدير واحترام لجلالة الملك عبد الله الثاني بن الحسين وجلالة الملكة رانيا
9757,MSA,ادام الله عزكم وعز الاردن
9758,MSA,إلى جميع المعلمين في
9759,MSA,أقل ما يمكن فعله لإظهار الشكر والامتنان هو الخروج الاحتفالي إلي جميع ميادين الوطن . . . حاملين رايات الاعتزاز
9760,MSA,هذه المكارم ليست غريبة عن العائلة
9761,MSA,وأجه لسيدي كل تقدير وحب
9762,MSA,سياحة وصناعة وتعليم
9763,MSA,ادعو القدير يحفظك من كل
9764,MSA,ليس غريباعلى جلالة سيدنابأن يمنح مربيين الاجيال مكرمة من مكارمه التي لا تنضب . . . سيدي ابو الحسين يا عقال الراس . . بك نفاخر المعموره بك نعتز . . معك وبك انا ماضون يا سيدي . . مهما كتبنا ومهما تكلمنا لا نستطيع ان نعبر عن مدى اعتزازنا وفخرنا بكم يا سيدي . . اطال في عمركم وسدد خطاكم . . مولاي
9765,MSA,
9766,MSA,خلدون سليم
9767,MSA,وما ذا اقول في مكارككم ايها الهاشميون شكرا لك جلالة الملك وهذه عاداتكم من لحظة اعلان ااردن
9768,MSA,باسمي واسم المعلمين كافة نشكر جلالتكم على هذه المكرمة التي احييت الامل
9769,MSA,بسم الله الرحمن
9770,MSA,كل الشكر والولاء لقائد الوطن على هذه المكرمة الغالية فهذه أيدي الهاشميين دائمًا معطاة بالخير على الجميع فكل الولاء والحب لكم دائمًا سيدي ودمتم سندًا للجميع وبارك الله في خطاكم
9771,MSA,كل الشكر لكم سيدي جلالة
9772,MSA,على هذه المكرمة
9773,MSA,هل لكم ان تزودونا بالخطه الحكوميه ؟ ؟ كيف لكم ان تقيموا أنفسكم بأنفسكم ؟ ؟ ؟ ما هي انجازاتكم حتى الان ؟
9774,MSA,هل فرض ضرائب غير شرعيه و قانونيه انجاز ؟ ؟ 42 بالمئه ؟
9775,MSA,ان ما يهم الشعب هو محاربه البطاله و الفقر و تساوي الفرص و انخفاض نسب التضخم و محاربه الفساد و نزاهه الانتخابات ؟ ؟ هذا ما يهمنا ؟ ؟ هل هذه الامور ضمن خطتكم ؟
9776,MSA,كيف وجميع الشرفاء من المجاهدين تم دكهم ويتم تعذيبهم في السجون
9777,MSA,عندما قامت حماس بالحسم العسكري في غزة كانت اجراءات السلطة ضد حماس و ونشاطها السياسي و العسكري هناك في القطاع أشد مما هو عليه الآن في الضفة إلا أن ذلك لم يشفع للسلطة و فقدت السيطرة على غزة بالكامل
9778,MSA,مثابر منذ ان كان طالب في الجامعة الاردنية في كلية الهندسة و صاحب كفاءة اكتسبت بمعترك الحياه
9779,MSA,مع تمنياتي بالتوفيق
9780,MSA,وألف
9781,MSA,الف مبروك على هذا المنصب ونتمنى له التقدم والنجاح في ظل عميد آل البيت
9782,MSA,السمان من خيرة رجال الوطن ، نبارك للأردن لأن السمان رفع رأسنا جميعاً بأنجازات أردنية عريقة في الكادبي و أنا متأكد من أن السمان سيختم بصمة التميز للأردن مره أخرى من خلال الموارد التنموية
9783,MSA,مبروك وتمنياتي
9784,MSA,هذا وزير خارجية له مواقف
9785,MSA,حسبي الله ونعم
9786,MSA,مليار ونصف المليار على مواد التجميل ! !
9787,MSA,لا حول ولا قوهاالا بالله والله حرام حرام حرام جريمه
9788,MSA,كيف سمحت نفس هذا المجرم له بتدنيس طفولة طفلة بريئة ومن ثم قتلها بهذه الطريقة البشعة
9789,MSA,الانسان كائن حيي يحتاج
9790,MSA,"المقالة رائعة جدا جدا , نريد المزيد من نوعية هذه المقالات والمواضيع . شكرا جزيلا على هذا الاداء المتميز و الاسلوب السلس بطرح الموضوع"
9791,MSA,نقول نفق الكلب ، نفقت القطه . . . نفق الحيوان . . . اي لا حياه اخرى يكرم فيها او يحاسب . . . ان تعطف على الحيوان و تطعمه و تسقيه هو عمل تثاب عليه في الدنيا و الآخره . . . آما ان تقيم العزاء لوفاته فهنا وصل الامر للتفه و السخف و الفراغ العاطفي القاتل . . . و عدم فهم لحقائق الكون
9792,MSA,لا اعلم ما الحل معها ؟ اصبر كثيرا لاجل من احبه ( والدي ) خاصة اني اعلم يحبنا اكثر منها ولكن لا يستطيع انهاء علاقته بها وقد وصل لهذا
9793,MSA,باختصار تقوى الله هي
9794,MSA,وربي يحفظ جميع اولاد وبنات المسلمين في احضان
9795,MSA,زوجه ابي تعمل السحر
9796,MSA,شعوب حية ومحترمة تشعر بقيمة
9797,MSA,اصلا السيارة الي يشتريها الشخص . . لا
9798,MSA,عبارة عن سيارة اجار من الحكومة .
9799,MSA,ضرايب على
9800,MSA,ضرايب على
9801,MSA,
9802,MSA,أنا بنظري أنه مهندسين السيارات في العالم لا يفهمون أصلا و ما قاموا به من تعتيم الزجاج ما هو إلا عن فكرة طرءت في بال أحدهم و ليست عن دراسة نهائيا ! !
9803,MSA,سلامة
9804,MSA,لمادا لا يتم تحديد سنة الموديل 10 سنوات وايضا تخفيض نسبة الضريبة العامة ( الجمرك سابقا ) لكي يستطيع المواطن من شراء سيارة آمنة واقتصادية وقوية وتعمر طويلا وتحافظ على سعرها مثل السيارات الالمانية موديل 2001 و 2002 بدلا من هالخردة الكورية ! !
9805,MSA,الحكومة الرشيدة لا تترك المواطن وتلاحقة في كل
9806,MSA,ولا ادري هل الاردن من الدول المصنعة للسيارات كاليابان وامريكا والمانيا وكوريا وهل لدينا خبرة اكثر منهم لمنع استيراد السيارات ذات الزجاج الملون الموضع ليس كذالك
9807,MSA,"لا أفهم لماذا يكون الاستيراد بمواصفات معينة مسموحا ل "" والوزارات والدوائر والمؤسسات الرسمية العامة "" ومن ثم يغرّم المواطن على نفس االمواصفات أو يمنع من الاستيراد بهذه المواصفات"
9808,MSA,بصراحة حتى السيارات الموجودة يجب ان يكون هناك قانون يسمح بوضع زجاج ملون لحماية السيارة والاطفال من الحرارة العالية ، ويطبق ضمن معايير سلامة
9809,MSA,ليست حياة ولكن
9810,MSA,المحرر : شكراً على المتابعة
9811,MSA,اقترح ان يتم ايقاف استيراد المصابيح التي تستهلك قدراً اكبر للطاقة ( المصابيح الصفراء ) وان يتم اعفاء المصابيح التي توفر الطاقة بنسبة عالية من الضرائب والجمارك حتى ينخفض
9812,MSA,هذا الاجراء سيعمل على اجبار المواطنين على اقتناء المصابيح الموفرة للطاقة بشكل تلقائي ودون عناء وبكلفة نفس المصابيح
9813,MSA,يا جماعة مدخرات عباد الله تتبخر امام أعين ألمسؤولين في هيئة الايداع ونزيف السوق المالي الاردني مستمر منذ أشهر والسؤال الي الصحافة الحرة والصحافيين الاشاوس اين المسؤولين و آرائهم فيما يجري و أين هم من حماية هذه الواجهة لاقتصاديةللاردن !
9814,MSA,ياجماعة عندما هوى السوق الامريكي 1000 نقطة ثم ارتد 700 نقطة بطريقة الخطأهب المسؤولين في الحكومة الامريكية لحماية مدًخرات المواطنين باتهديد و الوعيدمن انهم لن يسمحوا بتبخر مدخرات المواطنين ! !
9815,MSA,عقبال عند
9816,MSA,القراءه تقول في مجملها ان اردت ان تاخذ مقياس سنة 2008 فانه يوجد انخفاض واذا اردت ان تاخذ مقياس 2009 فهناك
9817,MSA,والشاطر
9818,MSA,أجما ما في الموضوع الاعتراف بأن ألمانيا تستحق التأهل بفضل شبابها . . إبداع أيمن
9819,MSA,وبعدين إنتقاد كبير لإنك ادخلت ألمانيا تحت المنطق المزيف و تناسيتها من المنطق الحقيقي وهم أصحاب المركز الثاني في نهائي أوروبا & # 1634 ; & # 1632 ; & # 1632 ; & # 1640 ; والمركز الثالث بكأس العالم & # 1634 ; & # 1632 ; & # 1632 ; & # 1638 ; و حاليا بيلعبوا أفضل لعب في هي البطولة وهم الأحق للفوز في الكأس . .
9820,MSA,كأنو كاتب الموضوع متأثر كتير ببعض محللين الجزيرة الرياضيه الذين يقولون إذا فازت ألمانيا هذا حظ و وإذا فازت إسبانيا فهو عن جدارة و إستحقاق مع العلم أن ألمانيا تكون قد فازت ب - & # 1636 ; أهداف أما إسبانيا & # 1633 ; - & # 1632
9821,MSA,عجبي . .
9822,MSA,يا أخي سبحان الله أقرب المنتخبات لنيل كأس العالم لم تتكلم عنه بالمنطق الحقيقي
9823,MSA,القطب الجنوبي ابرد من القطب
9824,MSA,ان شالله
9825,MSA,ان شاء الله ستنصبغ جميع البطولات واللملاعب باللون الاخضر الوحدات كما عودودنا لا نرضى الا بالمنصات وبالنسبة الى التحضريات ما شاء الله علينا الوحداتية وخمسة بعين اللي ما يصلي عالنبي ( اللهم صلي على سيدنا محمد ) حضرنا حالنا بمدرب على سوية عالية لاعبين ولا اروع وطبعا جمهور كبير
9826,MSA,الموسم كله انشاء الله
9827,MSA,الخيل والليل والوحدات في ذاتي والسيف والرمح والأهداف
9828,MSA,والقدس والقبة الصفراء شامخةٌ وعلت على ربا الأوطان
9829,MSA,وفي الأردن بيوت الحب تعرفني لي الجماهير تهتف كل
9830,MSA,اسأل ( عدوي ) اليوم عن بأسي عن الفتوح بصولاتي
9831,MSA,اسأل ( بني إخشيد ) عن ظفري ما هنت يوما ولا هانت
9832,MSA,عشقت ملاعب الكورات في زمني وقلت شعرا أحاكي اليوم ( ليغاتي
9833,MSA,كأس الكؤوس تهادى اليوم في كنفي والدرع ( والتنشيط ) بالأشبال
9834,MSA,هذي الكؤوس كؤوس الفوز في وطني مُلئتْ بها اليوم أدراج
9835,MSA,في كأس أبطال العروبة جولة علتْ على المريخ فيه اليوم
9836,MSA,وفي الوداد سأروي الأرض من ظمأي سأشعل الساحَ ألغاماً
9837,MSA,لو لم أكن لبني العباس منتسبا لصار دميَ أخضرَ فهو
9838,MSA,من يزرع الخير في الأردن يجنيه وزارع الحقد يحصد فيه
9839,MSA,أنا المتنبي وذي الأشعار لي سكن أهوى الخَضار خضار الطهر
9840,MSA,والله
9841,MSA,ضربه مؤلمة جدا لمن راهن على ترك البييكاسو رأفت للوحدات
9842,MSA,وجماهير الوحدات لا تتخيل رافت بالذات في كلر اي فريق ثاني حتى لو كان
9843,MSA,بالتوفيق ابو
9844,MSA,احلى
9845,MSA,السلام عليكم ورحمة الله
9846,MSA,يعد الاعب رأفت علي من الاعبين الاوفياء والمخلصين وانا رغم انني اشجع نادي الحسين اربد الا انني معجب جدا في رافت علي خلقا ولعبا ولا يجوز ان يغادر ناديه العريق الوحدات الذي نشاء فيه رغم عروض الاحتراف الا ان رافت موقعه في الوحدات
9847,MSA,الكبير كبير يا رافت وستبقى كبيرا بنظر الكل يا سيد
9848,MSA,مع
9849,MSA,من الاغوار
9850,MSA,حارس المرمى الأساسي في المنتخب . . . والذي يلعب لنادي الوحدات منذ قرابة ال 8 سنوات . . . حارس مرمى بمقومات عالمية . . . تابعوه وخاصة بالتمارين . . . حارس الأردن في المستقبل القريب وسيكون من خيرة حراس الوطن العربي . . . كلام سأذكركم به قريبا ان شاء الله
9851,MSA,كل يوم نسمع ونقرا عن مستحقات اللاعبين ومن يتقدم للاتحاد مطالبا بمستحقاتةويصبح خلاف بين النادي واللاعب واحيانا لايوجد فلوس بالنادي وتحدث احراجات ومكارمات وتدب النخوة بالحاضرين وبصير رمي العقل . . ويصبح حق اللاعب مثل الاستجداء ويدب الخجل فيه وتتبدل الوانه ولا احد يعرف الصحيح وعلى مين الخطاومن هو الصحيح وشو معنى احتراف اهو مصطللح رياضي ام اجتماعي ومين الي بضحك على الثاني وهل الاتحاد على علم بما يحدث ام العرس عند الجيران وهل تخضع الاندية للرقابة والتفتيش ومكافحة الفساد الاداري والمالي ؟
9852,MSA,"على العكس أخي "" وحداتي "" بالذات مباراة الوداد في عمان قدم فادي مستوى متميز ، أفضل من لاعبين آخرين لم تذكرهم ، والدليل أنه صنع أحد الهدفين ."
9853,MSA,الفيصلي
9854,MSA,تحيه للمارد الازرق الفيصلي الزعيم بطل الدوري
9855,MSA,"اثمرت الجهود التي بذلها مدير نشاط كرة القدم المهندس علي خليفة خلال الفترة الماضية وبعد عدة جلسات مع النجم رأفت علي عن موافقة اللاعب على تجديد عقده مع الاخضر للموسم المقبل بنفس الشروط التي اقرها مجلس الادارة في اجتماعه الاخير , وبموجب قرار الادارة فان رأفت سيحصل على مقدم عقد بمبلغ 11 الف دينار وراتبا شهريا بمبلغ 500 دينار"
9856,MSA,اجابة على تساؤل الاخ
9857,MSA,لا تخاف بحب اطمنك رافت باقي مع الوحدات لانه ماركة مسجلة بأسم الوحدات
9858,MSA,بالتوفيق الى جميع الفرق الاردنيه وخاصة
9859,MSA,لكل مرض اسباب واعراض فاذا اردنا معالجة المرض فعلينا معالجة اسبابة وليس اعراضة والعنف هو عرض لحالة مرضية تتنوع اسبابها ومسبباتها وفي مقدمة هذه الاسباب مايلي
9860,MSA,- الحالة الاقتصادية المتردية
9861,MSA,- غياب الشعور بالمسؤولية الدينية والاخلاقية عند بعض المعليمن وانعدام الامانه في القيام بالواجب الذي تفرضة علية المهنه بحجة عدم حصولة على بعض الحقوق
9862,MSA,- غياب التربية والوعي بالمهمة العظيمة
9863,MSA,- غياب التواصل بين الاهل
9864,MSA,- تنامي المشاعر القبلية والعشائرية في مقابل ضعف الشعور
9865,MSA,- غياب دور المعلم القدوة والتي تعزز الاحترام في نفوس
9866,MSA,- اختفاء بعض القيم الاجتماعية والدينة التي توقر الكبير والمعلم
9867,MSA,- تواطء المديرين والمشرفين الاجتماعين مع المدرس في حالة تعنيف الطلاب او الاعتداء عليهم نفسيا
9868,MSA,فقط للتنويه هي حروق من الدرجه الاولى و ليس
9869,MSA,أهل الخير اللي الله رازقهم اليوم الامتحان لهم يتقدموا لهؤلاء الاطفال ويساعدوهم ودعوه من هذا الطفل بتسوى الدنيا وما فيها لفاعل
9870,MSA,بسم الله الرحمن
9871,MSA,الهي يا رب محمد وعيسى وموسى ورب الانبياء والملائكة والناس جميعا انك تشفيهم من كل مرض وداء وتشفي كل مريض يا رب العالمين
9872,MSA,"عندما قال رسولنا الكريم "" غربوا النكاح "" لم يقلها عن عبث ولامراض الوراثيه بالعاده تنتج عن زواج الاقارب ومن يدفع الثمن النسل الجديد . ."
9873,MSA,انا مزارع ومع شكري الجزيل لاجراءات الحكومه وخاصه وزارة الزراعه الا انه عندي تساؤل هو ان المؤسسه الاستهلاكيه الاسبوع الماضي باعت الفائض لديها من حليب مجفف الى مصنع البان ؟ ؟ حيث ادى ذلك الى اغراق السوق بالحليب المجفف ماراي وزارة الزراعه بذلك ؟ ؟ وهل اخذت موافقتكم
9874,MSA,الف تحيه للمهندسه ميسون حدادين لجهودها بتامين ساحات للبازلت ومتابعة الامور اولا
9875,MSA,هي الامور ضحك على
9876,MSA,يا اخوان كل واحد عنده المي بتصل والله الناس بدور على سولافة مهي دارية شو بدها اتسولف انقطعت مرة واحدة عشان كان في ماسورة قرب وادي الشياح وانقطعت يوم بس واليوم الثاني
9877,MSA,نتمنى من الجهات المسؤلة محاسبة هولاء القصابين الجشعين الذي باعوا ضمائرهم على حساب صحةالمواطن الغلبان ليكونوا عبرة لغيرهم مع توقعاتي بانهم سينالوا عقابا ولكن هل سيتوقفوا هم ومن مثلهم عن المتاجرة بارواح المواطنين سؤال بحاجة الى
9878,MSA,في ذمة الله رحمهم الله واسكنهم فسيح جناته ومثواهم الفردوس الاعلى باذن
9879,MSA,ان هذه النماذج جزء بسيط من طرق الإحتيال المعهودة لدى كثير من المستخدمين ؛ ولكنها اكثرها
9880,MSA,وانا اشكر كاتب هذا المقال على تنبيه الناس لهذه المحاولات للإحتيال والنصب وخصوصا من هوجديد في عالم الإنترنت او من لم تمر به من
9881,MSA,تحية الى ذكراك يا نبراس
9882,MSA,يا من تدعون الثقافة والتنوير والله الذي لا آله غيره إن سبب تأخرنا وانحدارنا هو بعدنا عن القرآن والسنة النبوية المطهرة وعدم التزامنا بها كمنهج حياه
9883,MSA,ذكراه ستبقى ولن ينسى عله يكون ما انجزه بداية لأحد يحمل جيناته ليكمل
9884,MSA,والشكر كل الشكر لك
9885,MSA,كيف يكون الاقتراض هو الحل لمشكلة العجز المزمن في الموازنة اي منطق هذا الذي يريد السيد الوزير اقناعنا به وكيف تكون زيادة الضرائب محفز للاقتصاد ان ما يقولة الوزير ينسف كل المبادئ الاقتصادية التي تعلمنها فلتحفيز الاقتصاد لا بد من زيادة الطلب وزيادة الطلب تكون من خلال زيادة الانفاق العام والخاص وعندما تفرض الضرائب تتراجع قدرة المستهلكين على الشراء وبالتالي يتراجع الطلب وينام الاقتصاد النائم اصلا اما اذا كان قصد الوزير حل مؤقت لمشكلة الحكومة الحالية ومن بعدي الطوفان فهذا صحيح تدبير اموال وزيادة مديونية البلد كي يستمتع الوزير وزملائة كما استمتمع الذين من قبلهم ومستقبل البلد يبقى في علم الغيب والاجيال القادمة تدفع فاتورة رفاهية الاجيال
9886,MSA,مبارك رسالة مميزة زميلتك خلودجامعةالقاهرة تتمنى لك كل
9887,MSA,أنت تستحقين الدكتوراة واكثر لانك مجتهدة ومخلصة لعملك ولهدفك
9888,MSA,مبروك . تستحقين كل تميز
9889,MSA,الف مبروك نامل ان نحصل على نسخة ولو الكترونية لان الدراسة تهمنا
9890,MSA,هل من الممكن الحصول على نسخةالكترونية
9891,MSA,رسالةالدكتوراه
9892,MSA,ألف مبروك و أتمنى لك التوفيق و النجاح المستمر و إلى الامام
9893,MSA,دائما مبدعة الف الف
9894,MSA,الف مبروك يادكتورة
9895,MSA,التغني بالديمقراطية واشغال الناس في الانتخابات والتي نعرف ان نتاجها محسومة حيث تم توزيع المقاعد بشكل يضمن وصول من تريدهم الحكومة للمجلس النيابي ويتم التوافق على
9896,MSA,وعندما يحال البعض التعبير عن رفضة لسلب اموالة وتعبة من قبل الحكومة لتصرف على البذخ والفساد يمنع ويهدد بالاعتقال بحجة عدم وجود تصريح مخالفين الدستور الذي يتشدقون به وضاربين عرض الحائط بالحقوق الانسانية والدستورية للمواطنين حتى عندما يصرخون من جور وظلم القرارات الحكومية عليهم حتى الصراخ التالم ممنوع في اي زمان نعيش وهل الاحزاب السياسة تراخيص لشقق وفلل ومكاتب وليس لهم الحق في التعبير خارج شققهم ومكاتبهم كفانا ضحاكا على الذقون ووفرا الاموال التي ستصرف على
9897,MSA,نحن بلد ديمقراطي فمن حق جميع الشعب التعبير عن رأيه لأن في الآونه الاخيره زادت هموم الشعب مع ارتفاع الاسعار بشكل جنوني مع قلت الدخل يعني راتب الموظف في عمان لا يكفي دخان
9898,MSA,العم العزيز بارك الله فيك و ندعو لك بدوام الصحة و العزيمة لتبقى شوكة في حلق الصهاينة
9899,MSA,وشكرا للغد على هذا الحوار المفيد
9900,MSA,الله يستر منهم ومن زياراتهم
9901,MSA,"سير فعين الله ترعاك , ونحن جنودك وسيف بيدك , والله يحفظك ويرعاك سيدي"
