,label,text
8686,MSA,الاخ رياض الرحاحلة تحية
8687,MSA,فمن خلال موضوعيك استشف من كلامك وكانك نصبت نفسك محامي دفاع عن الحكومة وانك تحاول بشتى السبل ان تبعد التهمة عنها وان تضعها - اي التهمة - على
8688,MSA,اما عن رفع الاسعار ودور المواطنين في مواجهة رفع الاسعار وفرض الضرائب فانت تتكلم وكانك في كوكب
8689,MSA,اما عن المثل الذي ضربته لنا فهو مثل بايت وقديم وحصل في لندن والصحيح ان ربات البيوت لم تشتري البن وتقوم برميه بل انهن قمن بمقاطعته من الاساس . . ولكن لا تقارن مستوى المعيشة عندنا في الاردن مع سكان لندن فهذا اجحاف وظلم
8690,MSA,من لهذا البلد ليحميه من هذه العدوى
8691,MSA,ليكون قرارا حاسما قولا واحدا بتغليظ وتشديد العقوبةات على مثل من اصبحوا يحرموننا من الامن الذي كنا نباهي به
8692,MSA,على الحكومة الاردنية مطالبة الجانب الذي تسبب في الحريق بدفع التعويضات وهذا امر طبيعي وشرعي ولكن لماذا لا تطالب حكومتنا بحقوقنا وهل لو ان الامر كان بالعكس هل كنا سندفع تعويضات للجانب الاخر ؟ ؟
8693,MSA,أو عقوبة أقسى بجعله مدمنأ و إيقاف الجرعات عنه بهذا سوف يتمنى الموت مئة مرة كل دقيقة .
8694,MSA,الله يا رب أن تعاقب كل مهربية و بائعين هذه الآفة و تكشف سرهم حتى
8695,MSA,14 % يا أهل الدّراسات
8696,MSA,فهل هاذه نسبة قليلة
8697,MSA,النّسبة و حتى مع الخُمور
8698,MSA,لا تُعتبر مُخدَّرات في أمريكا
8699,MSA,مشروبات روحيّة ( لعنها الله من مشروبات
8700,MSA,أرجوا من البرادعي أن يكون يريد التغيير لأجل التغيير و ليس للمنصب يا خسارتك يا
8701,MSA,الحمد لله حمدا كثيرا طيبا مباركا فيه الحمد لله في السراء والضراء
8702,MSA,أخي السيد رياض ذيب
8703,MSA,اشكرك جزيل الشكر فقد اتيت بالمفيد ، وجئت بالافكار التي تراودني منذ زمن طويل ، فلا نعي ولا مسيرة ولا اعتصام ولا
8704,MSA,لان ذلك عمل غير مقبول ولن يأتي بنتائج ابدا بل على العكس فأن الاعتصامات والمظاهرات تؤدي الى التخريب والعبث بمقدرات الوطن وممتلكاته سواء اكانت عامة او خاصة وهذه المقدرات والممتلكات ملك للجميع ومن واجبنا الحفاظ عليها والذود
8705,MSA,اما المفيد فهو ما جئت به وهو مقاطعة السلع ولنذكر جميعنا اعظم رجل في التاريخ سيدنا محمد صلى الله عليه وسلم الذي مكث في الشعب ثلاث سنين يأكل اوراق الاشجار ونحن اليوم نعيش وسط الالاف من النعم افلا نستطيع الاستغناء عن بعضها لنشعر التاجر والحكومة على اننا قادرين على المقاطعة
8706,MSA,فقط استهجن رأي البعض الوارد هنا وكأنه
8707,MSA,واقول لهؤلاء اليس من حقنا حياة حرة كريمة انا مثلا واولادي بتنا نحلم بالفواكه واللحوم
8708,MSA,عندي ولدي يعمل ويتاقضى مبلغا مقدارمه 180 دينار يذهب جلها في المواصلات والباقي لوجبة خفيفة لا تتعدى سندويشة فلافل وهل كتب علينا ان نعيش على
8709,MSA,متى يستطيع ابني والكثير من الشباب البدء بحياتهم الخاصة الزوجية واجرة البيوت في بلدنا اعلى من راتب الموظف
8710,MSA,وشكرا
8711,MSA,حتى العزاء حرمتنا الحكومة من
8712,MSA,لو كان طلبا لاقامة حفلة للرقص والغناء والطرب . . لوافقت عليه الحكومة وبدون تردد . . بل ودعمته ماديا ومن اموال الضرائب المستوفاة من جيب المواطن الغلبان تحت بند تشجيع الثقافة والسياحة . .
8713,MSA,الفكرة جميلة و لكن ليس كعزاء ، يعني المنظر العام غير مقبول حكوميا و فرديا و مجتمعيا . . . ممكن تكون فكرة إعتصام ، إضراب عن إستدام سلعة ما من السلع التي ارتفعت أسعارها ! ! النعي كفكرة غير مقبول بالنسبة لي !
8714,MSA,يا إخواني بالرغم أن الضرائب ترتفع و لكننا نساوي الخليج في مجمل الخدمات و أنا واثق مما أقول 100 % لسا البلد فيها خير ! ! مع أن بترول الأردن شعبها و عددهم قليل و لكن هناك الخير موجود . . . مهما ضغطت الحكومة و لكن هناك
8715,MSA,دعوا الموطن الاردني ليعبر عن رفضه للسياسات الاقتصادية الجائرة التي تحرمه من أن يتمتع بنتاج مجهوده ومكابدتة وعرق جبينه والذي تسلبه منه الحكومه في وضح النهار بحجة عجز الموازنه التي لا نعرف كيف يتم صرفها وعلى ماذا تصرف ونحن نشاهد مستوى الخدمات المتدني التي تقدمه الدوله للمواطن مقابل هذه الضرائب الباهظة التي لو تم ترشيدها بالشكل الصحيح لكانت الخدمات والمرافق في ابهى صورها لكن للاسف ضرائب ضرائب ضرائب والهدف منها القضاء على آمال المواطن في الحد الادنى من العيش الكريم . ألم تسأل الحكومه نفسها كيف سيعيش المواطن الذي دخله لنقل 500 دينار حين يستقطع منه 18 % ضريبة بنزين و 12 % خلوي 16 % ضريبة مبيعات على مشترياته الاستهلاكيه بالله عليكم كيف سيعيش هذا الانسان والحكومه تأخذ منه نصف الدخل 18 + 12 + 16 = 46 % ناهيك عن الرسوم والضرائب الاخرى التي لم اذكرها وانتم تعرفونها كيف بالله عليكم يستطيع هذا الانسان ان يعيش ؟ ؟ ؟ ! ! ! اتقوا الله بالاردن والاردنين اتقوا الله بهذا المواطن المنهك . ان الضغط يولد الانفجار فحذاري حذاري أن ينفجر هذا الشعب الصابر المكابر وهذه نصيحه لكل عاقل من مواطن يحب بلده حتى النخاع ارحموا هذا الشعب المتعب
8716,MSA,
8717,MSA,عظم الله أجركم في المواطن الأردني ، الشعب الاردني أغنى شعب بالعالم لأنه الشعب الوحيد الي يصرف على حكومته
8718,MSA,للحكومة اقترح فرض رسوم وضرائب على المسيرات واضافة بند خدمات احتجاجية حيث ان المشاركين في المسيرات يستخدمون شوارع الحكومةوالمرافق التي تبنيها الحكومة وهكذا تسيطر الجكومة دستوريا على المسيرات وتستفيد
8719,MSA,يجب على الحُكومة أن تلزم
8720,MSA,وأن تُقدّم دعوى ضدها لتسبُبُها
8721,MSA,فيجب على الُحكومة أن تُلغي
8722,MSA,السَّلام وتقطع معاملاتُها كُلُها
8723,MSA,نعم الرجل ان شاء الله تعالى والخيرة في ما اختاره الله سبحانه
8724,MSA,الأردن خلال العقد الماضي يمر بموجة حر عالية جدا إذ لم يعتاد الشعب الأردني عليه . . حيث أن خلال السنوات القليلة الماضة أصبح جهاز التكييف عنصر أساسي للمنازل و الشركات . . حيث بدونه لن يستطيع الناس النوم أو العمل
8725,MSA,إن إيجاد وسائل مساعدة و صديقة للبيئة و متجدة فهذا سوف يوفر للشركة قلة إستغلال المصادر النفطية و أيضا توفير الكهرباء بشكل أفضل و بأسعار أزهد مهما كبرت الفاتورة ! ! أنا عندما كنت في الأردن كانت أقصى فاتورة كهرباء دفعتها في فصل الصيف 30 دينار مع العلم أني أملك جهازي تكييف .
8726,MSA,و هي كلفة ليست قليلة و ليست عالية متوسطة . . . و السعي لإيجاد وسائل أخرى فهذا يدر بالنفع على البلد والمواطن و يقلل إستخدام النفط أو
8727,MSA,سلهة جدا احنا موجودين كل راس مالها ضريبة جديدة وخلال اسبوع
8728,MSA,العالم نسي
8729,MSA,ونسي
8730,MSA,ونسي
8731,MSA,ونسي
8732,MSA,ونسي . .
8733,MSA,لعنة الله على امريكا وعلى
8734,MSA,صحيح ان معظم مشاكل العالم بسبب امريكا واسرائيل والصهيونيه ايضا . يجب ان ينتبه العالم من الحروب اللتي تدخل فيها امريكاوتريد ارضاء الصهاينه لعنهم الله
8735,MSA,قاطعوا
8736,MSA,الرجاء الإيضاح و التصحيح
8737,MSA,لا للانتخابات فمذ جاء النواب لم يفعلوا شيئا بل كل منهم قادم من اجل مصلحة
8738,MSA,هل رايتم بين النواب انسان
8739,MSA,هل تعتقدون بأن الضرائب سوف تقف بهذه الطريقة ؟ ؟
8740,MSA,الحكومةلا تحسد على ارث من السياسات الاقتصاديةغبر الحكيمةومن الحكمة أن لا تدع رقبتهافي قبضة المعارضةعند أي أزمة وما أكثرها يترقب فيها دافع الضرائب ويضرب عن
8741,MSA,اخوتي ان ما تقومون به لا يجدي
8742,MSA,المقاطعة ثم المقاطعة ثمن المقاطعة للسلع هو
8743,MSA,والشريحة الفقيرة كبيرة جدا وستؤثر حتما عمموا هذه الفكرة ان اردتم فانتم مراكز وقادرين على الوصول الى فئات الشعب من خلال
8744,MSA,جزاكم الله
8745,MSA,ولا نقول الا حسبنا الله ونعم
8746,MSA,لا
8747,MSA,كلما زاد المطر زادت الضريبة ( مثل الشجرة ) الله يخفف علينا المطر قولوا امين . .
8748,MSA,انصر اخاك ظالما او مضلوما جميل
8749,MSA,مع اطيب واحلى وارق تحياتي للجميع . .
8750,MSA,ال
8751,MSA,ان الله جميل يحب الجمال ونظيف يحب النظافة . . فليس عيبا ان تعتني الفتاة بمظهرها ونضارتها ولكن بما يرضي الله وان تتجمل لزوجها فقط وليس لمن هب ودب وان لا تخرج متبرجة ومتعطرة الى الشارع لان الفتنة اثمها عظيم عند
8752,MSA,وبالنسبة لنتف الحواجب وتجميلها . . فنتف الحواجب منهي عنه وفي الحديث الشريف ( لعن الله النامصة والمتنمصة ) والنامصة هي التي تقوم بالفعل والمتنمصة التي وقع عليها الفعل من نتف الحواجب . . فلا يجوز نتف الحاجبين الا لعذر
8753,MSA,وتعليقي هذا من باب النصح لا
8754,MSA,ما دام هذا العرض او العطاء يعود بالنفع على الموظفين فهو إيجابي حيث أن الموظفين بحاجة لهذه الخدمة بأسعار مخفضة نظرا للظروف المادية الحالية . .
8755,MSA,و يا ريت أن يرجح العطاء لشركة أردنية و ليس شركة مستثمرة حتى تعود دورة الأموال داخل
8756,MSA,هل لي ان اسال سؤال : ما هي خطتك المالية و الى اين تسير بنا ؟ والى اي مدرسة مالية تنتمي
8757,MSA,يجب التخلص من ظاهرة الخوف لدى المسؤول و المدير ! ! دائما الموظف يخاف لكي لا يتعرض للعقاب و لكنه نسي أن في ذمته خمسة ملايين مواطن تأثروا من صلاحية تقريره . .
8758,MSA,لماذا لا يتم إستفتاء شعبي و علني بسؤال الناس في كل المناطق و دراستها علانية و بث الحكم النهائي علانية ! ! بهذا يتحقق العدل و المساواة و الشفافية !
8759,MSA,يا مسؤولين ما المانع ببث جميع مقابلاتكم على الهواء و الحوار مع المواطن ! ! لا داعي لإجتماعات مغلقة ! ! لا تقولوا المواطن غلبان و تفرضوا ضرائب ! ! فأنت موظف و أقاربك يعانون و أبناء عشيرتك و منطقك فكن شفافا حماك الله يوم الحساب . . لا تحمل خطية خمسة ملايين و أكثر في رقبتك حتى تنام مرتاح الضمير و رزقك من حلال
8760,MSA,المواطن باع المراوح والصوبات او وضعها ادوات زينه في بيته والحكومه لا زالت تعتمد التكيف والتدفئه المركزيه في دوائرها الرسميه المواطن يشبك الليل بالنهار بالعمل يلاحق قوت يومه والحكومه لا تزال تعمل وتتمسك باسلوب خمسه ايام بالاسبوع عطله يوم السبت والساعات الضائعه في العمل الرسمي يكلف خزينه الدوله براي الخبراء الكثير وقد يصل حد العجز علما بان القاعده الاساسيه في الاقتصاد اذا كان لديك عجز يجب ان تعمل اكثر هذه القاعده اصبح يعرفها المواطن بشكل ممتاز ولكن اين الحكومه منها
8761,MSA,نعم لتشحيع الصناعه
8762,MSA,بوجود المنافسه العادلة وليس
8763,MSA,بوجود الية
8764,MSA,بضمان دفع اثمان
8765,MSA,بايجاد منطقه صناعية للصناعات الجلدية تلبي متطلبات
8766,MSA,إن مجمل الدراسات على المستوى العالمي هي أن إضراب الناس عن شراء الذهب عائد على القدرة الشرائية ، و لانريد أن نضحك على أنفسنا فسعر الذهب عالمي و ليس سعر محدد بدولة ما . . . و المعروف و السائد أن الناس تشتري الحلي من الخارج خصوصا المغتربية في دول الخليج حيث أن المصانع و نوعية الذهب و صاعية يأخذون تعرفة أقل للمصنعية بالإضافة لنوعية الذهب . .
8767,MSA,و كما يقول الكاتب الإنتعاش فهذا يعود لأن فصل الصيف هو فصل الأعراس فمن المؤكد أن يكون هناك بعض الحركة على سوق الذهب و لا ننسى أن سعر الغرام 21 هو 25 دينار و هذا أكبر عبئ على العريس . .
8768,MSA,أرجو من الله العلي العظيم أن يفرج عنا و يفرجها على كل شاب و فتاه مقبلين على
8769,MSA,هل شركة النقل خاصة ام عامة ، المهم هل الاجرة مناسبة للمواطنين
8770,MSA,أتمنى ان تكون هذه الخطوة بداية متميزة للكرة الأردنية تحت الراية
8771,MSA,بالتوفيق لجميع لاعبين
8772,MSA,انت دمك
8773,MSA,القرار قرارك لكن فكر عند اعتزالك هل ستحصل مع الجزيرة مباراة تليق ببكاسو العرب وهل ستحصل على وظيفة مع الجزبرة كمدرب وهل يكون نهاية مشوارك مع الجزيرة مثل نهايتك مع المارد الاخضر فانت ابن المارد الذي عرفك جمهورك تخيل انت تلاقي المارد امام
8774,MSA,"يا حبيب الجماهير المظلوم يا رأفت علي , أنا شخصيا أجزم أنك لن تترك الوحدات , ولكن أقول لك أنا رأيي وكل من أعرف من محبي الوحدات , أنه اذا الادارة لم تقدرك أنت الوفي , ولم تلبي متطلباتك فاذهب الى غير الوحدات , لأنها ادارة غير واعية نهائيا , ولكن اعلم يا رأفت أن محبة الجماهير لك لن تزول , وستبقى فأنت رمز كبير للأمة الوحداتية . ."
8775,MSA,1 - لاعب كبير وقدم الكثير يجب أن ينهي تاريخه الكروي في نادي كبير
8776,MSA,4 - ممكن أن تستفيد ماديا على المستوى القريب . . . لكن تكون خسرت كل شيء على المستوى البعيد
8777,MSA,5 - لا تنسى الوحدات قادم هذا العام بقوة يعني رباعية محلية جديدة باذن الله ومشاركات خارجية وبطولات ان شاء الله والقرار
8778,MSA,الحل بسيط يعطي رأفت مبلغ قريب مما دفع له في الجزيرة مثل 18 الف . فلا تنسى يا رافت مكافئات الفوز التي لن تراها مع
8779,MSA,اما المختصر فطارق خوري يترك الوحدات و لا يتركه رأفت لذلك احرص يا سيد طارق على بقاء رأفت و انت يا رافت تمسك
8780,MSA,الملاحظ ان ادارة الفيصلي غائبة تماماً عن الاحداث الكروية فمن حق جمهور الزعيم على هذه الادارة ان يعرف اخبار هذا النادي العريق الذي اصبح في عهد هذه الادارة بحالة تخبط يرحم ايام مصطفى وايام سلطان لما كانت ادارة الفيصلي يضرب بها المثل بالاستقرار وكان حلم كل لاعب اردني ان يلعب للزعيم لكن في ايامنا هذه وفي عهد الادارة الحالية اصبح اللاعب الفيصلاوي يبحث عن المال ومقدمات العقود والرواتب الشهرية حيث لم تخلق هذه الادارة روح الانتماء وحب النادي كما كان
8781,MSA,على مهلك يا
8782,MSA,اعصابك يا
8783,MSA,لم يوقع العقد وبدأ
8784,MSA,كن متعاونا كن صبورا فالتذمر والشكوى ليس من عادات المدربيين
8785,MSA,الوحدات فريق كبير ولا ينظر الى
8786,MSA,تحيه الى اللاعب الوحداتي رأفت علي فنان الكره الاردنيه وابن الوحدات البار هل من المعقول يا كابتن رأفت ان تبيع الوحدات وجماهييره العريضه من اجل ( 24 ) الف دينار و ( 1000 دينار ) بالشهر معقول يأ رأفت علي ان تترك محبه الجماهيير الخضراء في نهايه زمانك ونهايه مشوارك الكروي وان تتخلى عن الملايين التي تحبك وتؤازرك مباشره من اجل حفنه من الليرات
8787,MSA,يجب ان يكون مسك الختام رائع يا رأفت واداره الوحدات لن تتركك وحدك وستلبي مطالبك ولكن تريث قليلا وفكر كثيرا فماذا ستفعل بالجزيره هل ستحرز لهم كل البطولات هل ستحرز لهم كأس العالم في
8788,MSA,ارحمنا يا رأفت علي الجماهيير تناديك ابق في الوحدات ابق في المارد الاخضر فمهرجان اعتزالك لن يكون له مثيل وانت في الوحدات وبصراحه اذا انتقلت الى الجزيره تكون قد محوت كل تاريخيك الرياضي
8789,MSA,انسيت الجماهيير انسيت الشباب انسيت الاطفال التي تهتف باسمك دائما وتقول
8790,MSA,انسيت هذه الهتافات انسيت الانتماء انسيت
8791,MSA,كلنا معك كلنا
8792,MSA,انس الشيطين
8793,MSA,الوحدات فريقك الوحدات
8794,MSA,سلم سلامات رأفت علي ابن
8795,MSA,ولاكن اعتقد بأن هذه الصفق المزمع عقدها مع رأفت علي هي المسمار الاخير في نعش الكره الجزراويه
8796,MSA,هل عند الجزيره 36 الف دينار ميزانيه لتلاعب
8797,MSA,ها هي خطط وطموحات الجزيره للخمسة أعوام القادمه
8798,MSA,اعتقد بان الاولى هو تجهيز ملعب للنادي وشراء وسيلة نقل
8799,MSA,تدعيم الفريق بلاعبين شباب
8800,MSA,عمل توأمه مع أندية الدرجه الاولى وجلب الاعبين الشباب للجزيره وفي المقابل ينتقل الاعبين الكبار في السن للعب في الدرجه الاولى والاستفاده من خبرتهم وعمل معادله صحيحه بجلب الجماهير لمدرجات الاولى وتكريم هئلاء الاعبين بشكل اخلاقي ويليق بهم
8801,MSA,السلام عليكم
8802,MSA,"انا مع احتراف رافت في فريق الجزيرة مع اني وحداتي , بتصوري تحسين الوضع المادي شيء مهم للاعب الاردني و الكابتن رافت خدم الوحدات كثيرا لذلك علينا ان نكرمه و نعطيه هذه الفرصة و لا ننسى انها لموسم واحد فقط"
8803,MSA,عاشق الوحدات و رافت
8804,MSA,الى متى تبقى التزكية هي نتيجة انتخابات اتحاد الرياضة المدرسية ؟ لماذا يحضر مندوبون من اللجنة الأولمبية و كأن هناللك انتخابات ستجري والنتيجة معروفة عند تعيين الأمين العام في الوزارة ! ليش التمثيل ، كلامي من اجل ارساء روح الديمقراطية في اتحاداتنا الرياضية بشكل عام
8805,MSA,تحياتي واحترامي للمزكى
8806,MSA,تحية لنادي الأشرفية ونادي كفريوبا على انجازاتهما حيث هذه الأندية المكافحة التي تستحق الدعم والتي لا تملك ملاعب وتحاول اثبات وجودها دائماَ
8807,MSA,انها جميلة
8808,MSA,الف مبروك لي ولجميع الخريجين والف شكر للاساتذة والمعلمات اللواتي قاموا بتعليمنا الكثير
8809,MSA,أنشالله نكون أول دولة و الأوائل في كل شيئ . .
8810,MSA,فلسطين توأم الأردن فيجب أن كون الأوائل و هذا فخر للأردن و الأردنيين بكل فئاته و أعراقه ! ! أن نكون الأوائل أول من يدعم و من يساند و يشجب و يساعد . .
8811,MSA,هكذا نحن و سنبقى فداءا لك يا فلسطين و غزة و حماك الله يا أقصى برجالك من كل الوطن العربي و الأمة الإسلامية ! !
8812,MSA,مهما تضاربت الأفكار و كثرت العداوات فالقدس قبلة المسلمين الأولى و ثالث الحرمين
8813,MSA,"المشلكة في نوعية "" الأوادم "" الذين يحضرون هذه الحفلات ، فنحن شعب كئيب وعصبيين بطبعنا ولا نتقن فن الفرحة والبهجة . الكشرة "" تلبق "" أكثر على وجوهنا من الإبتسامة"
8814,MSA,لا نشعر بالفرحة ما لم نسبب الإيذاء والتعاسة للآخرين !
8815,MSA,نرجو من المسؤولين عن صالات الأفراح الاهتمام بمشاعر الناس المجاورين لتلك الصالات نحن نرجو السعادة الدائمة والحياة السعيدة لجميع المقبلين على الزواج ونتمنى من قلوبنا أن يسعد الله تعالى كل العرسان ولكن هناك أمور يجب أخذها بالحسبان قبل أصدار رخص لمثل هذه الصالات بحيث لا تكون بين الأحياء السكنة وأن تكون مغلقة بحيث لا يصدر منها الأصوات المزعجة العالية ونراعي أوال الناس فقد شاهدت بعيني الجنازة تسير إى المسجد والعريس يزف مع عروسه دون أدنى شعور بأهمية المحافظة على شعور أخواننا الذين فقدوا عزيز لهم أو هناك من يدرس للامتحانات أو هناك مريض في الجوار وأن يكون هناك مواعيد مخصصة لتلك الحفلات بحيث مثلاً في فصل الصيف تنتهي عند الساعة الحادية عشر وكذلك مراقبة هذه الأفراح وخاصة في الساعات الأخيرة حيث تكثر المشاكل بين الشباب وخاصة أولائك الشباب الطائش الذي لا تقدر المؤولية فنلاحظ الذين يسكرون ويترنحون في الشوارع ويؤذون الناس مع كل الحب والتقدير لكل الأردنيين شبابًا وشيبه والسلام عليكم ورحمة الله
8816,MSA,ويقولون انها اغاني شعبية وهي ليست بصله بالشعبيه في
8817,MSA,على جميع الاطباء العاملين لدى الوزارة عمل اضراب شامل ةتام حتى تعرف الوزارة كيف تؤدي
8818,MSA,من خلال المقال نفهم ان السبب الذي اثار غضب الزوج هى طريقة الفحص ممكن الطبيب بالغ بعض الشئ ولكن لاننسى ان الطبيب اقسم يمينا للحفاظ على شرف المهنة وخصوصيات المرضى ويجب ان يحضر مع الطبيب ممرضة عند الكشف على النساء ولا ادري اذا كان موجود ممرضة عند الفحص ولكن على الاطباء مع تقديرنا لهم الحرص عند فحص النساء وعدم المبالغة مع احترام المرضى ومرافقيهم وخاصة في حالات الطوارئ لمنع اي خروج عن المالوف لمرافقي المرضى ومنع الاحتكاك بالاطباء الذين اولا واخيرا هم من يتعرضوا للصدامات مع
8819,MSA,نسمع جعجعه ولا ارى طحنا . .
8820,MSA,لقد كان الهدف من زيارة الوزي هو الاطلاع على هموم مناطق لواء بني كنانة وتلمس احتياجاتهم . . وبالنسبة لرئيس بلدية خالد بن الوليد كانت الاتهمات في غير مكانها ووعد الوزير بدراسة ملف كل بلدية ومعاقبة المقصرين اذا كان لديهم تقصير
8821,MSA,"ما احزنني هو اصطحاب هذا الرجل المغلوب على امره لأبنتيه , لتكونا شاهدتين على وصلنا إليه"
8822,MSA,حسبي الله ونعم
8823,MSA,والله
8824,MSA,حسبي الله ونعم
8825,MSA,حسبي الله ونعم
8826,MSA,الله هو
8827,MSA,"حسبي الله ونعم الوكيل , , الله يفرجها عن هذا الرجل الفقير الذي لا يستطيع تدبير أموره , , ويجب ان تشارك امانة عمان بمعالجة الفقر بدلا من مصادرة ادوات رجل فقير يريد ان يكسب بالحلال ومن عرق جبينه , , , فمجرد ان هذا الرجل يحمل دلة القهوة ويبيع للناس فان هذا يعتبر عمل اظطراري جدا , , وبعد ذلك تصادر أدواته البسيطة فهذه مصيبة ويجب النظر بجدية لهذا الامر"
8828,MSA,اين هم الذين يتغنون بالصقور العربية ؟ ؟ ؟ ! !
8829,MSA,هذه هي ديمقراطية الكيان السرطاني المسمى اسرائيل . إن شاء الله حادثة دير ياسين ستحدث لكم ، وإن غدا لناظره قريب
8830,MSA,تلبسون اكياس النفاية . . . هي الشيئ الوحيد الدي اصبنم به فهي لباسكم الدي يليق
8831,MSA,والله لو قدر لكم لدبحتم انتم الوطن . . . ولحملتموة على نعش الولاء والانتماء والخوف علية . .
8832,MSA,المواطن الاردني الاصيل اشرف من شعارتكم
8833,MSA,وانت ايتها الحكومة العتيدة مند ان جئت لم نرى منك اي مشروع مبني على فكرة بناءة او توقيع اية اتفاقيات مع دول تفتح افاق جديدة للشباب الاردني وتحسن من افتصاد الوطن . . لم نر منك الا الضرائب ومشاريع الضرائب ودراسات لفرض ضرائب ونشرات اخبارية تعج بالضرائب . .
8834,MSA,اعلم بان العالم كلة ايل للسقوط وان دولا كثيرة اصبحت برسم البيع هي ومن فيها . . . لكنة الاردن الاردن . . . اغلى من الروح ولو اكلنا التراب لن نرضى بغير ترابة بديلا نأكل خبزة حتى لو اختلط بحصاة . . . ونزرع الحصى والاسى في قلوب حاسدية المراهنين على
8835,MSA,لكنة لن يفششل . . . لن يفشل لانة يلف جسدة بعباءات الثورة الكبىرى يعيش مبادءها قولا وفعلا .
8836,MSA,دام الاردن ودام ملك ال هاشم ما دامت على الارض
8837,MSA,ولكني اعارض بشدة تحميل المواطن اوزار الحكومات المتعاقبة والتي اودت باقتصادنا الى هذا الوضع السيء والمزري بسبب عدم وضع الرجل المناسب في المكان المناسب وفرض الضرائب التعسفية عن جنب وطرف ورفع الاسعار بداعي وبدون داعي بحجة خفض العجز في الميزانية
8838,MSA,وانا لا الوم الحكومة لاننا تعودنا على
8839,MSA,. . بل الوم بعض المواطنين الذين يدافعون عن الحكومة
8840,MSA,أخي العزيز . .
8841,MSA,كلامكم جميل و لكن نحن نحب الكلام الكثير فلماذا لا نحضر البراهين ! ! موظف مرتشي نصوره و نحكي فلان أخذ و سيعاقب و يكون عبرة للجميع . . و الكل سيحسب الحساب ! ! سيارات الدولة المستخدمة ! ! نصورها و نري المسؤولين كيفية إستخدام هذه السيارات ! ! أنا في العديد من المقالات كتبت تعليقاتي عن سيارات ال 8 سندرات ! ! لماذا !
8842,MSA,من أين أتت الناس بمصاريف شركات البورصة و كانت تستغني عنها ! ! و قد نهبت . .
8843,MSA,باقي الشباب ! ! أنت تأكل و تشرب إحمد الله أنك تأكل و تسد حاجياتك ! ! لن يكون كل الشعب غني ! ! و لن يكون الكل في فرج من الحياه .
8844,MSA,نحن الآن في الأردن كل منزل يمتك جهاز خلوي ! لا بل ل فرد في المنزل أصبح يملكه ! ! عل ينكر أحد ذلك ! ! طلاب المدارس يملكون الخلوي ! ! ! و نقول من أين !
8845,MSA,أنا رأيت عامل النظافي في عمان لمدة أكثر من نصف ساعة يتكلم بجهازه النقال ! ! و كل دخله لا يتجاوز ال 170 دينار ! !
8846,MSA,أخي الراعي الصغير أنت مغترب في السعودية ! ! هل تستطيع وصف الشوارع في السعودية ! ! هل شوارع المملكة بهذه الرداءة ! ! إذهب للضواحي في السعودية و إنظر نحن في الأردن في الأرياف يوجد طرق معبدة ! ! و أنا أراهنك أن يكون هذا متوفر في العديد من دول الخليج ! ! ليس تعييبا بل للمقارنة أن خمات الأدن الحكومية جيدة و ليست رديئة إلى الحد الموصوف من الناس و أيضا للعديد من الإختلاسات إن صح التعبيير و سوء التنظيم
8847,MSA,و تذكر أننا لا نملك من المصادر الطبيعية .
8848,MSA,أخي الكريم أنا لست عنصريا و لا معاديا للمواطن و لست في صف الحكومة ولكن أنا أدعو لتغيير الذات . . . حيث أن التاجر في أفضل الأوقات يشكو و في أسوأ الأوقات يشكو ! ! أي الحمد لله في قاموسنا ! ! ! كيف سيبارك الله لنا
8849,MSA,المظاهرات السلمية أين هي ! ! دائما نكسر و نخرب لماذا ! ! ! ما ذنب صاحب السيارة أو المحال التجارية ! ! أليس منكم
8850,MSA,من الفقير و الغني ! ! كلهم يتذمرون ! !
8851,MSA,نحن لانثق في نوايا الحكومه وانها تعمل لمصالح شخصيه بحته ولاتعمل من اجل الوطن ولن اقول
8852,MSA,اعتذر عن هذا
8853,MSA,ان اي شخص يكلف في وزاره ما . . . او يكون مسؤول في مكان هام او غير مهم صدقا انه يعد العده لكي يستفيد من منصبه في اسرع وقت ممكن قبل ان تفتح عليه العيون من مراقيه ولجنان فساد وغيرها وياخذ من منصبه ما يشتهي وتسمى في الحروب غنائم ويغتنم ماتحمله يده وما تشتهيه نفسه ويغادر المنصب بغنائمه ويأتي مسؤول بعده ويغتنم ما تبقي من
8854,MSA,لم تكن مشكلتنا في دعم الوطن فكلنا فدا الوطن نموت ويحيا
8855,MSA,مشكلتنا في الفساد والترهل والاختلاسات
8856,MSA,نشعر بالغبن والقهر عندما تاخذ الحكومه منا الضرائب لتذهب الى جيوب الفاسدين وليس الى جيوب الوطن عندما تاخذ من الصغير وتترك الكبير تحت اسم مستثمر عندما لاتأخذ من اكبر المشاريع الضرائب وتمنح الاعفائات
8857,MSA,اليس هم من يستعمل ارض الوطن وشباب الوطن وارباحهم تذهب الى بلادهم لن نتقاسم معهم في ربحهم ولكن حقنا نحن ابناء الوطن ان نطالب الحكومه ان تعاملهم كما
8858,MSA,عندما يا اخي تشعر ان ما ندفعه من ضرائب لايحرك ساكن ولا يغير من الميزانيه الاتشعر ان هناك
