,label,text
7430,MSA,' خُضنا ست جولات في المحادثات التقريبية ، قدمنا مواقفنا بشأن قضايا الوضع النهائي : ) القدس ، الحدود ، المستوطنات ، اللاجئين ، الأمن ، المياه ، إنهاء الصراع والإدعاءات ) ، ( End of Conflict and end of claims ) وأضفنا ورقة عمل عن الأسرى وجثث الشهداء التي لم تُسلم لنا ، وكذلك بالنسبة للتعويضات المطلوبة للأضرار التي لحقت بشعبنا نتيجة للاحتلال مُنذُ عام 1967 ، وقلنا للسيناتور ميتشل أنه يستطيع أن ينقل كافة مواقفنا لنتناياهو '
7431,MSA,ما هو المطلوب ،
7432,MSA,قال : ' طلبت من السيناتور ميتشل أن يوافق نتناياهو على مرجعية تنص على قبول مبدأ الدولتين على حدود الرابع من حزيران 1967 ، مع تبادل طفيف مُتفق عليه ( موافقة الحكومة الإسرائيلية وليس الإدارة الأمريكية ) ، قال هيل يوم 27 - 7 إن الرئيس أوباما عرض ذلك على نتانياهو في اجتماعه معه يوم 6 - 7 وأن الرد الذي حصل عليه من نتانياهو حفزه على طلب الانتقال الى المحادثات المباشرة فوراً ، ووقف النشاطات الاستيطانية في الضفة الغربية وبما يشمل القدس الشرقية ، وأعلمونا أنه إذا دخلنا المحادثات المباشرة ، فإنهم سيعملون على تمديد التجميد المؤقت ( MOROTORIUM ) بشكل شامل والمقرر انتهاءه في 26 سبتمبر المقبل ، وعدم ربط خطوات بناء الثقة ، بقضايا الوضع النهائي '
7433,MSA,وأضاف : ' آمل أن نبذل جهوداً مشتركة لكي نصل إلى تحقيق الأهداف التي ذكرت ولقد طلبت أيضاً من المجتمع الدولي مساعدتي في تحقيق ذلك '
7434,MSA,و ' نحن نعمل وندرس خيارات أخرى مثل الذهاب إلى مجلس الأمن ، وميثاق جنيف ، ومحكمة العدل الدولية وغيرها من الخطوات ، وأود أن أشكر المملكة العربية السعودية والأمير سعود الفيصل ، والأمين العام الأخ عمرو موسى على النقاشات التي بدأت مع دائرة شؤون المفاوضات في م . ت . ف . حول هذه المواضيع '
7435,MSA,وتابع القول : ' ضمن ما طرحت أعتقد أن علينا جميعا استمرار العمل مع الإدارة الأميركية للحصول على ما نريد بشأن المرجعية ووقف الاستيطان ، وذلك للدخول إلى المحادثات المُباشرة وضمان نجاحها '
7436,MSA,"مركز فلسطين لتحليل وحفظ المعلومات : منظمة التحرير الفلسطينية : احمد عبد الكريم الحيح , , بن بيلا , , رئيس ادارة الصحافة والاعلام ورئيس ادارة الشؤون الاسيوية : موبايل : 0021698639527 : info . dept . pmofa@gmail ."
7437,MSA,يا اخوان هولاء القطعان لان يهداءو الا اذا تمت ابادتهم نعم فالصمت الدولي والعالمي على اسرائيل يا عرب هل ننتظر حتى ياتون ويحتلون ارضناسوف يا خدون منازل حتى ياتي من
7438,MSA,انظروا يا اخوان ماذا يحصل ايران تريد تبادل وقودها مع اعدائها فهم اصدقاء من اول بعبعت ملفها النووي فايران وامريكا
7439,MSA,ماذا يفعل الامريكان لقد هزموا نعم النصر الامة انظروا الى خطباتهم الله
7440,MSA,قد بدت البغضاء من افواههم وما تخفي صدورهم
7441,MSA,الحمد لله والشكر له ثم الشكر لسعاده الرئيس وليد الكردي لادارته الحكيمه وانتشال الشركه من خساراتها السابقه وتحقيق نتائج
7442,MSA,الف تحيه تقدير وحب واحترام للعاهلين
7443,MSA,ابن الهواشم جلالة الملك عبدالله الثاني بن
7444,MSA,وخادم الحرمين الشريفين الملك عبد الله ال
7445,MSA,الاردن والسعوديه شعب ودم واحد بارك الله فيكم
7446,MSA,أهلا بضيف الاردن الكبير والعزيز على قلوب الاردنيين جميعا خادم الحرمين الشريفين الملك عبدالله بن عبد العزيز ال - سعود حفظه الله ورعاه . . فالقضايا المصيرية ووحدة اللغة والدين والعادات والتقاليد والحدود المشتركة هي عنوان من عناوين كثيرة تجمع بين الاردن والسعودية وتتطلع شعوب البلدين بقيادة جلالة المللك عبدالله الثاني بن الحسين واخيه خادم الحرمين الشريفين الى تطوير العلاقات بين
7447,MSA,مرحبا بالقائد العربي ببلدنا
7448,MSA,لايلدغ المؤمن من جحر مرتين . انتم تريدونه ان يلدغ عشر مرات ويتصرف كالأبله المرة الحادي عشر ويبوس التعبان من فمه . لاوالله لسنا بحمقى كما تعتقدون وتصرون
7449,MSA,ما قام به الاخوان عين
7450,MSA,السبب بختصار ما حصل لهم في
7451,MSA,صحيح أن السيد المعايطه أعطى للقارىء والمحلل والسياسي كل معاني الشفافيه . ولكن غلطة الشاطر بعشرة . ما شعر به الاخوان في 2007 لا يمكن ان
7452,MSA,سنتجه للانتخابات جميعا ولكن دون الاخوان في هذه
7453,MSA,كنا كثيراً ما نسمع إعتراضك على قانون الصوت الواحد وأنت أكثر واحد تعرف أضراره . . الآن نجدك من أكثر الأشخاص دفاعاً عنه . .
7454,MSA,لا أدري هل هذه إحدى بركات الوظيفه الجديده ؟ أستاذ سميح أنت أخذت شعبيتك من منطلق دفاعك الدائم عن حقوق المواطن وعدم قناعتك بالكثير من الأمور . . ماذا جرى لك
7455,MSA,هل الانتخابات فعلاً أمر مهم
7456,MSA,هل ستأتي برئيس حكومة منتخب ووزراء منتخبين يمثلون إرادة الشعب ، يستطيع أن يحاسبهم ويعزلهم إن أراد ، أم سينزلون عليه بالبراشوت
7457,MSA,إن كان مطلوب من الانتخابات أن تقول للعالم أننا دولة متحضرة فيها ديمقراطية فقد مارسنا هذه المسرحية سنوات طويلة وآن لنا أن نستريح من عناء الطبل والزمر الفارغين
7458,MSA,أخيراً
7459,MSA,نصيحة لوجه الله تعالى إلغوا مجلس النواب وأنشئوا مجلس شورى بالتعيين ، مثل السعودية ، يمثل العشائر الأردنية وكفى الله المؤمنين القتال ، فربما هذا هو ما نحن عليه بالفعل لا نستحق أكثر من ذلك ، والسلام
7460,MSA,وزير المالية في بداية شهر 7 قال في الصحف اليومية لا ضرائب جديدة لنهاية 2010 سبحان
7461,MSA,لا اعرف متى سيبقى مسلسل الضرائب مستمرا ؟ يتوق المرؤ منا لرؤية الاهل ولكن وبحسبة بسيطة ما ندخره طول العام سيصرف وبلمح البصر في شهر الاجازة البنزين نار كل شئ عليه ضريبة نسأل الله ان لاتفرض ضريبة على الهوا وانا مع الاخ الذي قال انا اغلب المغتربين يفضلون الذهاب لماليزيا او تركيا او اي دول اخرى لانها ارخص تكلفة من عمان وهذا ما سنفعله هذا العام وبعد كل هذه الضرائب يسالوننا لماذا
7462,MSA,في حال المغادره سياحه يجب دفع رسوم مغادره تقررها الدوله على ان لا تتجاوز 10 دنانير وفي حال المغادره للحج والعمره يعفى من الرسوم كونها فريضه على كل
7463,MSA,هل تعلم اخي المواطن انا الاردنين هم اكثر الشعوب دافعين للضرائب حيث اصدرت دراسه حديثه من الجامعه الاردنيه منعت من النشر انا الاردنيون يدفعون حوالي مائه وخمس وعشرون
7464,MSA,"والله لما اروح العقبة كنت ادور على شط لي كوني اردني ؟ ؟ الاهمية للاجانب دائما , كل الشط للفنادق , بالدول المجاورة يفهمون بالتركيبة السياحية على عكسنا تماما . ال 8 دنانير لن تمنع مواطن اردني من السياحة خارجيا ابدا . بأنتظار الضرائب"
7465,MSA,حين علمت بالغاء ضريبة المغادرة كنت على يقين ان القرار لن يدوم اكثر من بضعة اشهر وها هو يلغى وتعود الضريبة من جديد شكرا للحكومة التي لم تخيب ظني وظن الشعب الاردني النبيل
7466,MSA,يعني اذا كان المتنفس الوحيد للسفر للعائلات الأكثر من مستوره و ليست المستوره اغلق ما
7467,MSA,"لدي اقتراح على مجلس النواب القادم بالتصويت على قانون يحدد مدة عمل الحكومة والوزراء لمدة زمنية واضحة لا تقل عن ثلاث سنوات وكذلك تثبيت جميع القوانين المؤقتة والدائمة لمدة زمنية لا تقل عن خمس سنوات وذلك لكي يتسنى للمواطن وللمستثمر وللسائح وللزائر ان يضع خطة لحياته او لعمله او لزيارته ولا يتفاجأ بتغيير القوانين كل يوم وكأننا نعيش في بورصة قوانين وبورصة وزراء , ارحمونا واثبتوا على رأي واحد لمدة سنة على الاقل لم يعد بوسعنا تحمل هذا التخبط"
7468,MSA,نعم لدعم اقتصادنا الوطني
7469,MSA,والله حرام والله حرام والله
7470,MSA,حسبي الله و نعم لوكيل ! ! و الله لم اسمع بحياتي دوله تفرض ضرائب كبلدي الاردن ؟ ؟ ارحمونا ! ! سمعت من صديق لي عن وجود ضريبه جديده في الاردن و هي ضريبه توزيع الارباح حيث بعد ان تدفع الشركه اكثر من 50 بالمئه ضرائب و رشاوي مشان تمشي امورها تطبق ضريبه توزيع الارباح ؟ ؟ و تريدون استثمارات في البلد ؟ ؟ رؤوس الاموال الاردنيه و الاجنبيه اصبحت تخاف من البيئه الاستثماريه في الاردن لانها ليست امنه و اقصد الامن الضريبي و الفساد ؟ ؟ ! ! و جميعهم يفكرون بالاستثمار في بيئه اكثر امنا و استقرارا ضريبيا ! مفهوم الضريبه هنا غريب فالحكومه تفرض الضرائب كما تريد دون حسيب ولا رقيب و الادهى من ذلك اننا لا نتلقى اي خدمات مقابل هذه الضرائب ؟ ؟ ؟ علينا انتخاب مجلس نواب ممثل يخاف الله لحساب
7471,MSA,ما هي الخدمة التي تقدمها الحكومة مقابل استيفاء هذه الرسوم ؟ ؟ هل توفر لنا حمامات نظيفة على النقاط الحدودية ؟ ؟ هل يوجد هناك استراحات مجانية أو حتى بأسعار مقبولة على الطرقات الداخلية والخارجية ؟
7472,MSA,فرض ضريبة من غير مقابل هو دليل على الإفلاس الفكري لدى متخذ القرار
7473,MSA,ما ان نسير الى الامام حتى نجد من يرغب في اعاتنا الى الخلف
7474,MSA,تعددت المسائل المالية التي تم تعديلها من قبل الحكومة وكأن الحكومة السابقة كانت تتصرف دون أي حساب ! ! ان هذه الضريبة ستؤدي إلى اعادة فرض الرسوم من الجانب السوري فلماذا لا يكون فرض ضريبة المغادرة على المسافر الأردني فقط وبالتالي نشجع السياحة الداخلية
7475,MSA,اذكركم بالسيارات الهجينة ( الهايبرد ) . . تأملنا خير وقلنا أن الحكومة تحاول تخفيف الفاتورة النفطية عندما اعفت السيارات من الرسوم الجمركية والآن بالله عليكم اعطونا احصائية كم سيارة تم استيرادها منذ القرار ؟ ؟ لقد تم وأد المبادرة في بدايتها وتم توريط الناس بشراء سيارات لن يكون لها قطع غيار في المستقبل لعدم وجود طلب عليها ! اننا نمر في حالة من التخبط في القرارات ارحمونا منها رحمكم الله
7476,MSA,السلام
7477,MSA,انا اشكر الحكومه على ترجيع الرسوم وقد الناس تستغرب من هذا الرد
7478,MSA,( شكرا للحكومه
7479,MSA,شكرا حكومة ، وحسبي الله ونعم
7480,MSA,اللهم قنا حر جهنم واعف عنا
7481,MSA,لكم الله يا اهل غزه وحسبنا الله ونعم
7482,MSA,هذه هي اساليب اليهود القتلى تدمير وقتل الابرياء والاطفال الى متى هذا المسلسل الذي لاينتهي من الدماء هل سنبقى نائمون الا نستيقظ من الغفوة لكن الله سوف ينتقم اشر الانتقام حسبي الله ونعم الوكيل سوف بظهر صلاح الدين وعمر كفانا نوم فلنستيقظ ياامة
7483,MSA,مع كل هذا القتل و الارهاب ومازال البعض - الاكثر - مصرًّ على التطبيع . الى متى يا حكومتنا الموقرة ؟ ؟
7484,MSA,نستورد من الصهاينه اكثر من 2500 مادة معفاة من الرسوم الجمركية والمجمرك كان
7485,MSA,حسبي الله ونعم
7486,MSA,لو اخافو شعبنا تحت
7487,MSA,
7488,MSA,قسما يلقوننافي كل
7489,MSA,حينها ستعتلي
7490,MSA,تلك رايات
7491,MSA,قال الله سبحانه وتعالى : { وَإِذْ يَمْكُرُ بِكَ الَّذِينَ كَفَرُوا لِيُثْبِتُوكَ أَوْ يَقْتُلُوكَ أَوْ يُخْرِجُوكَ وَيَمْكُرُونَ وَيَمْكُرُ اللَّهُ وَاللَّهُ خَيْرُ الْمَاكِرِينَ } … ( لأنفال : 30 )
7492,MSA,انا بتوجه بالدعوة لتنظيم احتجاج و مسيرة لتضم كل مسلم و كل رافض لمثل هذا العنصرية الدنيئة ! !
7493,MSA,يوجد نقطتين ايجابيتين بالتقرير اولهما حملة بنفس اليوم لتوزيع 100 الف نسخة من القران على المسيحيين لدعوتهم للاسلام وتعريفهم بهذا الدين الذي هو خاتم الديانات السماوية وأأمل الى ان تصل الى 100 مليون نسخة بنفس اليوم
7494,MSA,ثانيا عندما سأله الصحفي عن شعوره اذا تم احراق الانجيل . . . أقول له المسلمين لن يحرقوا الانجيل لانهم يؤمنوا بالكتب السماوية جميعها ويؤمنوا بسيدنا عيسى عليه السلام فالاسلام دين شمولي لانه خاتم الديانات السماوية وهذا دليل قطعي على ان الاسلام هو الحلقة الاكبر والشمولي الذي يحوي بداخله الدين المسيحي والدين اليهودي لان الدين الاسلامي اتى شامل لكل الاديان السابقة ومعترف فيها وكل التعليمات الموجودة بالديانات السابقة موجودة بالاسلام لذلك قال الله ومن يبتغي غير الاسلام دينا لن يقبل منه لان المشرع لكل هذه الديانات السماوية هو مصدر واحد وهو الله
7495,MSA,أذا فلنجعل من هذا اليوم هو يوم دعوة للدين الاسلامي وان المسلمين يرفضوا الارهاب وأن قام نفر هنا او هناك باعمال لا تمت للاسلام بصلة فهذه الاعمال لا ثمثل الاسلام بل ثمثل من قام بهذه الاعمال الاجرامية فقط
7496,MSA,مليار ومائة مليون مسلم يقفون يتفرجون والأسلام ينتهك لا ذنب عليهم الذنب ذنب المسلمين بيت الله يدنس وينتهك الأقصى والكل ينذر ماذا فعلو لا شيء نعم صدق الله للبيت رب يحمية والقرأن الله عزا وجل
7497,MSA,اللهم انصر الأسلام والمسلمين وقضي على اعداء الدين أمين
7498,MSA,ان ما يصدر من هذه الجهات هو من فعل اليهود قطعيا وفئات كبيرة من المسيحيين تستنكر ماقد يحدث من أفعال مشينة للاسلام والمسلمين
7499,MSA,ولكن الله متم نوره ولو كره الكافرون
7500,MSA,المطلوب وقفة صادقة مع انفسنا لايقاف مثل هذه الافعال والدعاءات المسيئة للاسلام والمسلمين في أنحاء الأرض . .
7501,MSA,الحق علينا الهم يوم انشاء الله وما النصر الا من عند الله & # 8236
7502,MSA,اللهم انصر الإسلام والمسلمين ودمر اعداء الدين من اليهود وكل كافر وحاقد يارب العالمين . اللهم نصرك الذي وعدت يامن بيده القوة والتمكين . اللهم ارنا في امريكا ومن عاونها عجائب قدرتك واجعلهم عبرة للمعتبرين . اللهم ارحم موتى المسلمين وارزقهم مراتب الشهداء . اللهم اخذل من خذل الدين اللهم انك قلت وقولك الحق ادعوني استجب لكم اللهم منا الدعاء ومنك الإجابةاللهم آمين
7503,MSA,ادعو ايها المسلمون وخير وقت للدعاء الثلث الأخير من
7504,MSA,لآتنسو أخوانكم في كل
7505,MSA,لاحول ولاقوة الا
7506,MSA,يريدون حرق كتاب الله عز وجل ولا نقول فيهم الا كما قال الله سبحانه وتعالى ( يريدون ان يطفؤا نور الله بأفواههم والله متم نوره ولو كره الكافرون ) ويمكرون ويمكر الله والله خير الماكرين الى جهنم يا اعداء الله وبئس
7507,MSA,اذا المسلمين في العالم ما دافعو عن القران الكريم العضيم بدمهم وروحهم فلا اسف عليهم وعلى الكفار حرق المسلمين انفسهم .
7508,MSA,كان المفروض بان يتم التصويت على المشاركة بالانتخابات بعد ان صدر قانون الانتخاب الغير جديد
7509,MSA,حتى يكون رد مباشر على الاستخفاف بعقول
7510,MSA,طيب خليهم يعطلونا بكرا عن
7511,MSA,نصائح جيده كنا
7512,MSA,تشرفت بمعرفة الدكتور خالد من وقت طويل ، وهو يستحق لدماثة أخلاقه وسعة علمه كل التقدير والاحترام ، من كافة الاوساط الشعبية والرسمية . الى الامام دكتور خالد
7513,MSA,إننا كأردننين نفتخر بابن بلدنا الذي تقدم بعلمه الى هذه الدرجات العلمية والمناصب العالمية
7514,MSA,ولكن للاسف هذا العالم الاردني لا يعمل في الاردن نتيجة وقوف بعض المسؤوليين في وجه طموحه وتحدياته
7515,MSA,ليس من الغريب ان يظهر شباب تشد بهم الظهور من هذا الوطن المعطاء الشحيح الموارد المادية ولكنه غني بشبابه مثل الأخ السيد العالم البقاعيين اتمنى لك من داخل حجرات فلبي التوفيق ومزيد من النجاح واتمنى من الشباب ان يكون القدوة لهم وان يعلموا ان نيل المطالب ليس بالتمني متمنياًمن حكومتنا ان تدعم المبدعين في كل مكان لاجل رفعة الوطن واستغلال الطاقة البشرية والعقول المهاجرة خارج الوطن مع احترمي للجميع والله من وراء
7516,MSA,يا ريت يقرأ روؤساء الجامعات والمسؤولين عنهاهذا المقال . .
7517,MSA,اولا : اي امراة بالعالم اذا تم الاعتذار لها اكتر من مرة سوف تحسبها ضعف في الرجل وليس احترام وانا
7518,MSA,تانيا : المراة بطبيعتها عندها حب السيطرة
7519,MSA,ثالثا : المراة رقيقة وضعيفة ولكن تستعمل هذه الامور بقوة وجبروت ( ضعف المراة هو قوتها
7520,MSA,رابعا : الاهم لو اخلصت لها الدهر ورأت منك شر تقول مارايت منك
7521,MSA,نهاية حديثي ان لا يستعمل الرجل السلطة ضد المراة ويظلمها لأنهن امانة بأعناقنا وخير صديق بالحياة اذا احسنت الاختيار وهذا صعب في هذه
7522,MSA,تحياتي للكاتبة على هذا الموضوع الشيق والصعب بنفس الوقت لأن ليس له
7523,MSA,اعتزار الرجل من المراه وعي ونماء فكري فقد يكون حل لكتير من المشاكل والاخلافات وهذا يزيد من رجولته لا
7524,MSA,الله طلب من الرجل ان يحب المرأه لا ان يطيع المرأه لان الطاعه للرجل وهكذا تم الخلق ولكن الاعتذار لا يقلل من شأن الرجل بشي واعتقد يا ابو راشد بأن المرأه ستحترم الرجل الذي يقدم اعتذار عن خطأ ارتكبه ولن يصبح طرطور بيدها وقوة الرجل بعين المرأه تعود لشخصيته مع احترامي لشخصك الكريم
7525,MSA,نعم لا داعي لان يتم تمييز المرأه عن الرجل بشي فهي كائن له مشاعره الجياشه والتي هي اقوى من مشاعر الرجل والاعتذار لها هو من اروع صفات الرجوله ولكن ليكن اعتذارك عن الخطأ الذي ارتكبته فقط وان لا تتمادى
7526,MSA,"هل المرأة نصف إنسان حتى يصبح الاعتذار لها أمر بحاجة لدراسات ولآراء اختصاصيين ؟ أنا لا أرى في اعتذار الرجل من المرأة أية مشكلة لأنها إنسان مثله وهي ند له وليست اقل قيمة منه حتى يكون الاعتذار لها عبارة عن تنازل "" وتضحية "" يقدمها الرجل"
7527,MSA,غدا موقعه كبرى في ملعب النار والانتصار غدا ملحمه كرويه في ستاد القويسمه غدا سيبدأ الحساب للرمثانه غدا سيبدأ للعذاب لخروج الفيصلاويه من
7528,MSA,سلم سلامات درع الاتحاد
7529,MSA,يعتبر جمهور الوحدات نكهه الكره الاردنيه وهو فاكهه الملاعب ولولا جمهور الوحدات الاخضر جمهور الوحدات الرونق جمهور الوحدات الروعه في الاداء الروعه بالحضور الروعه
7530,MSA,ما اروعك يا جمهور
7531,MSA,& quot ; وسعى شباب الأردن لاشراك عدد من لاعبيه الجدد امثال عبدالله ذيب وماهر الجدع ، لإقحامهم في اجواء الفريق قبل المنافسات الحقيقية & quot ; . هذا يدل على أن بطولة الدرع ليس بها منافسة حقيقية ، وهي مجرد بطولة تحضيرية
7532,MSA,& quot ; . . . ، حيث لم يشارك اللاعب البرازيلي في المباراة الاخيرة امام المنشية ، بسبب عدم وصول البطاقة ، فيما شارك ( الروماني ماريان ) بعد وصول البطاقة
7533,MSA,يكون اللاعب نفسه لعب مبارة مع فريقين مختلفين ، وفي يومين متتاليين ! !
7534,MSA,الى الجميع لا تحلموا بأي بطوله سواء بالدرع او كأس
7535,MSA,( مدرب أحد الاندية الممتازة بدا ممتعضا من تسريب اخبار الفريق لوسائل الإعلام . . . المدرب هدد اللاعبين وطلب منهم ضرورة عدم سريب الاخبار المتعلقة بالفريق
7536,MSA,منشية بني حسن قادم بقوة مدعوم من جماهيرة
7537,MSA,اسمع كلامك اصدقك اشوف امورك استعجب . .
7538,MSA,تتحدث عن البطولات الخارجية لا اعتبر ان الفشل في البطولات الخارجية شيئا كبيرا امام فشل الفيصلي الذريع بتخطي عقبة العقدة شباب الاردن و اصبح مؤخرا عقدتكم الوحدات و سنثبت ذلك يوم 13 /
7539,MSA,رد وإقتباس لمشاركة الأخ أب
7540,MSA,( ( مبروك قطعة الخشب المصنوعه من التربلاي لاي فريق يفوز بها اصلا هي بطوله غير مهمه وكان الاتحاد ينوي الاستغناء عنها هذا الموسم ولكن اجتماع الانديه مع الاتحاد واقناعهم الاتحاد بانها بطوله تنشيطيه استعداديه لتجربة اكبر عدد ممكن من اللاعبين وتجربة المحترفين الجدد لاختيارهم والوقوف على احتياجات الفريق
7541,MSA,فالمستفيد الاول والاخير طبعا بدون نقاش هو كالعاده الفيصلي زعيم وعميد الانديه الاردنيه وذلك بكسبه الرهان وحصوله على فريق الاحلام للمستقبل الفريق الشاب فريق ( الدريم تيم ) تحت سن العشرين وصالو وجالو ولاننسى اراحة الفريق الاول والتدريب والجمل التكتيكيه بعيدا عن الانظار وبعيدا عن الاصابات
7542,MSA,فمبروك للفيصلي هذا الفريق الشاب الذي سيكون الموسم القادم هو الفريق
7543,MSA,واعتذر للجميع بطول الغياب )
7544,MSA,كثير كلام قليل
7545,MSA,وقليل كلام كثير
7546,MSA,والصمت في كثير من الاحيان افضل
7547,MSA,مع احترامي الك يا ابو
7548,MSA,اي فريق احلام اللي استقبل رباعية من فريق صاعد من الدرجة
7549,MSA,و اي مشاركة خارجية بهذا الفريق الذي يفتقد للياقة البدنية اساس
7550,MSA,عجبي ! !
7551,MSA,تعجبني احلامك بفريقك و لكن للاسف فريقك خذلك كثيرا مؤخرا
7552,MSA,نكررها كثيرا بأن انجاز الزعيم الاخضر بحصد البطولات بفريق الشباب هو انجاز حصري للزعامة
7553,MSA,نعم صدقت يا ابو محيسن لقد كسيتم الدريم تيم وعقبال عند الماجيك
7554,MSA,وخسر
7555,MSA,وفاز
7556,MSA,"يا حرام لليوم بيفكروا كيف بدهم يصلوا للانجاز التاريخي للوحدات "" الرباعية"
7557,MSA,أما أنكم كسبتم فريق الأحلام فمبروك لكم ، ولي أن أسأل كيف لو أنكم فزتم بهذا الفريق بالبطولة ، كما فعل معلمكم الأول الوحدات ، في الموسم قبل الماضي عندما فاز بالبطولةبالرديف ، والتي اشترك فيهازعيمكم بالفريق الأول وخرج خالي الوفاض ، أقول كيف لو فزتم هذا العام بالرديف ؟ ؟
7558,MSA,لقد حاولتم تقليد الزعيم الحقيقي صاحب الريادة فلم تفحلوا ، فقلتم : بطولة الخشبة !
7559,MSA,"وحتى لو فزتم ، فكما يقول الشاعر : "" فقلت الفضل للمتقدمِ )"
7560,MSA,ان شاءالله الفوز
7561,MSA,مبروك قطعة الخشب المصنوعه من التربلاي لاي فريق يفوز بها اصلا هي بطوله غير مهمه وكان الاتحاد ينوي الاستغناء عنها هذا الموسم ولكن اجتماع الانديه مع الاتحاد واقناعهم الاتحاد بانها بطوله تنشيطيه استعداديه لتجربة اكبر عدد ممكن من اللاعبين وتجربة المحترفين الجدد لاختيارهم والوقوف على احتياجات الفريق
7562,MSA,فعلا هذا هو الاحتراف بعينه وهذه نقطه تسجل للزعيم فمتى يبقى الزعيم معلا وسيدا للكره الاردنيه لانه التكرار بعلم . . . بالنهايه مبروك قطعة الخشب للي بفوز فيها عجبي على فريق كبير مثل الوحدات يطبل ويزمر من الان لكامل النقاط التي حصل عليها طبعا الحق معكم استغنمو الفرصه الزعيم والشباب مش فاضيين الكو بجهزو حالهم للموسم الجديد اللي عليه العين والفيصلي يجهز حاله لثلاثية الاتحاد الاسيوي ليكون الكاس الثالثه بالشميساني حتى يمسح الصوره السيئه بالنتائج الاسيويه التي تركها الوحدات وسوف يثبت للجميع انه الفيصلي خاصة والانديه الاردنيه عامة تشارك بهذا الكاس من اجل المنافسه وليس
7563,MSA,فمبروك للفيصلي هذا الفريق الشاب الذي سيكون الموسم القادم هو الفريق
7564,MSA,وسلم سلمات الدوري وكاس الكؤوس وكاس الاردن وكاس الاتحاد الاسيوي
7565,MSA,صباح
7566,MSA,معقول تعليقي كان غير مطابق
7567,MSA,تناول كاتب الموضوع قضية مهمة بدئت تشغل عقول محبي كرة القدم وعشاق الفريقين خاصة ، في ضل عدم إكتمال جاهزية ملعب ستاد عمان
7568,MSA,القضية هي بأن مباراة كأس الكؤوس ليست معروضة للتأجيل فهي تعد إفتتاحية الموسم الكروي ، ولا يجب أن يكون هنالك تأجيل . .
7569,MSA,البعض يقول بأن ملعب الملك عبد الله في القويسمة هو ملعب الوحدات والأقرب الى جمهوره ، نعم هذه حقيقة وليست خيال ، لكن المنطقية والمراعاة في الموضوع يجب أن تتضح حيث أن منطقة القويسمة تعج بعشاق الفيصلي والوحدات ايضاً ومن يعشق فريقه يذهب وراءه ويشجعه
7570,MSA,ملعب الامير محمد في الزرقاء لن تنسى جماهير الوحدات من خلاله ما حصل معها حينما تعرضت الى وابل من الحجارة واعمال الشغب . .
7571,MSA,جماهير الوحدات هي جماهير واعية وتشرفت بأن حصلت على وسام الجمهور المثالي من سمو الامير علي بن الحسين رئيس الاتحاد الاردني لكرة القدم . .
7572,MSA,جماهير الفيصلي ايضاً جماهير عاقلة ومحترمة حالها كحال جماهيرالوحدات . .
7573,MSA,لكن بقي ان نقول ، بأن هنالك فئة مندسة بين الجمهورين هي من تثير الدسائس والفتن . .
7574,MSA,يا ترى لو كان الوحدات هو الفريق المعترض أكنا سنجد مثل هذه التعليقات
7575,MSA,الفيصلي لا يخشى أحدا . . لا وحدات ولا حتى برشلونة ، ولكنه حق شرعي أن تكون المباراة على أرض بطل الدوري وهو نظريا ستاد عمان ، والملعب البديل أيضا نظريا هو ملعب الأمير محمد بالزرقاء ، وليس كما يقول الأخ تيسير أن ملعب الفيصلي نظريا هو ملعب الأمير محمد
7576,MSA,لماذا لا يتم توزيع المباريات لتقام على ستاد عمان وستاد القويسمة
7577,MSA,بربكم ألا تشعرون بشيء مريب
7578,MSA,شكرا للغد
7579,MSA,"للاسف الفيصلي يبحث عن اي حُجة وان كانت واهيه لتأجيل المباراة لان الفريق غير جاهز لهذه المباراة المهمة ، والفيصلي يعلم انه اذا ما اقيمت المباراة في موعدها فستكون نتائجها كارثيه على الفريق ، لان الزعيم الوحداتي في قمة أوجه وجاهزيته لهذه المباراة ، وبالتالي اللقب مضمون بمشيئة الله للزعيم المارد الاخضر ، الفريقان من العاصمة عمان ، وملاعب عمان هي ستاد عمان وستاد القويسمة وبما انه ملعب ستاد عمان غير جاهز فالمباراة يجب ان تقام على ستاد القويسمة "" ملعب النار والانتصار "" وليس للفيصلي الحق بالاعتراض أ والمطالبة بنقل المباراة الى اي ملعب اخر وعلى الاتحاد تطبيق القانون بدون مجاملة ، وللوحدات الحق بعدم الموافقة على لعب المباراة على اي ملعب خارج العاصمة ، أو حتى الموافقة علت تاجيلها"
7580,MSA,كل الشكر لجريدة الغد منبر الاحرار وصاحبةحرية الرأي والرأي الاخر . وكل الاحترام والتقدير للقائمين على القسم الرياضي واخص بالذكر الرائع تيسير
7581,MSA,الحل المنطقي اقامة المبارة في ارض محايدة / ملعب مدينة الحسن في
7582,MSA,اختصروا الطريق واعطوا
7583,MSA,والله منتخب السسله بيرفع الراس كل الدعم اتمنى ان تكون الجماهير حاضره بكثره في هذه البطوله وايضا في مونديال الاتراك ان شاء
7584,MSA,انا شخصياساتابع منتخبنا الذهبي من قلب
7585,MSA,بالتوفيق يا احلى نشامى الى
7586,MSA,1 ) لماذا لا تقام المباريات في صالة الامير حمزة بن الحسين
7587,MSA,اما في الاردن 6 .
7588,MSA,"هل تعتقد انهم سوف يتنازلون عن الربح في توليد الكهرباء و بيع الغاز المصري "" "" المدعوم "" "" للشريحه الصناعيه التي يعود تاثيرها على المواطن"
