,label,text
3528,DIAL_LEV,والله وحدات القدس
3529,DIAL_LEV,عن جد ضحكتني : ) : ) :
3530,DIAL_LEV,"صاير تحكي مع حالك و اتجاوب . . . معك حق صعبه كثير انك تقتنع انه الزعامة اضحت للمارد الاخضر و الله صعبه , عموما سنجيبك بالفم الملئان يوم الجمعه"
3531,DIAL_LEV,"بعدين بتقول الفيصلي فاز ببطولة كأس الكؤوس عام 81 يا صاحبي في هذه البطولة كان عمر الفيصلي خمسين سنه و عمر الوحدات وقتها 3 سنوات تأسيس الوحدات , مع هيك الوحدات يتعادل مع الفيصلي بعدد الفوز ببطولة كأس الكؤوس , و لاحظ بطولات الوحدات بكأس الكؤوس اربع مرات متتالية منذ عام 2000 لغاية الان دليل انه زمن الوحدات و زعامته حضرت و سرقت الزعامة من الفيصلي"
3532,DIAL_LEV,يا ريت تتخلصوا من عقدة شباب الاردن حتى تعيدوا بعض الشيئ من هيبة الفيصلي المفقودة عشان تقول الفيصلي الزعيم و انت مقتنع مش تقول زعيم و هناك فريق اردني مهيمن على الفيصلي كيف صارت ! ! ! . .
3533,DIAL_LEV,كاس الكؤوس ازرق ما بدها 2 يحكو فيها الكاس
3534,DIAL_LEV,بما إني من قضاء الرملة يا سمور ، وبمناسبة الفوز بكأس الكؤوس ، حلّيني كنافة رملاوية الله يسعدك وأنا بحلّيك أزكى هريسة ;
3535,DIAL_LEV,يااولاد ياحلوين كاس الكؤوس صار بشارع
3536,DIAL_LEV,محلا سيجارة مع كاسة شاي
3537,DIAL_LEV,عليهم جمعة
3538,DIAL_LEV,لا اتعبو حالكو الزعيم الوحداتي راح يعمل متل ما عمل قبل سنتين راح ياخد البطولات كلها ان شاء الله . خلصنا الزعيم الوحداتي ما الو طريق غير حصد البطولات والدرع بداية الغيث قطرة وهاردلك لجميع
3539,DIAL_LEV,اول شي كل عام وانتم بخير بمناسبة حلول شهر رمضان وباذن الله راح يكون الفوز للوحدات لانو بستاهل والوحدات
3540,DIAL_LEV,وسلم سلامات كأس الكؤؤس
3541,DIAL_LEV,ايها الساده يا اصحاب السعاده نود اعلامكم بأن كأس الكؤؤس وحداتي هذا الموسم 2010 - 2011 وسنحقق تعويذه سمور الشهيره سلم سلامات كأس الكؤؤس
3542,DIAL_LEV,مباره كأس الكؤؤس هذا الموسم نار حريقه مولعه سيعمل الوحدات المارد الاخضر في ملعب الزرقاء وسيحول المارد الاخضر ملعب الزرقاء الى اخضر وسيحول الزرقاء الى
3543,DIAL_LEV,وسلم سلامات كأس الكؤؤس
3544,DIAL_LEV,ياعمي الزعيم زعيم وشف كبير لكل من يريد ان يقلد الفيصلي بالزعامه او بالعماده وهذان المسميان لم ياتو من عبث او باجتماع مجلس الاداره للتشاور على ايجاد لقب او مسمى ليطلق على الفيصلي والتصويت عليه مثل اسم المولود جديد من قبل مايولد والعائله تشرق وتغرب اللي بده بسمي كذا وهذا بده كذا لحين يستقروا على اسم معين عند ولادة
3545,DIAL_LEV,هاي كاس الكؤوس من عام 81 والمتزعم فيها الزعيم الحقيقي ( الفيصلي ) ولا في تلك السنه كان الفيصلي يلعب مع نفسه فريق أ + ب لذلك اقعد والبد للزعامه اصحابها والتقليد اعمى والله العظيم اني بخجل لما بقلد غيري ليس الزعامه لقب وهمي جيبو بطولات قد الزعيم ومبروك عليكو اللقب لقب كاس الكؤوس لوحده بعددجميع القابكو مجتمعه دوري وكاس وغيرها انشاء الله اللقب الخامس عشر ومسكين اللي ماعنده زعيم والله شيء مضحك كل
3546,DIAL_LEV,وسلم سلمات جميع البطولات الرسميه انتبه جيدا الرسميه وليس التنشيطيه الاستعداديه
3547,DIAL_LEV,رافت زي ما عودتنا بدنا نشوف اهدافك الجميلة في مرمى
3548,DIAL_LEV,يا فيصلي كل البطولات الك اكبر فوز ماش
3549,DIAL_LEV,مسكين اللي ما عنده وحدات
3550,DIAL_LEV,مسكين اللي ما عنده
3551,DIAL_LEV,يا ناس اتقوا الله بانفسكم وبانفس الناس الابرياء مش عارف احكي عظم الله اجركم . .
3552,DIAL_LEV,رافت رافت رافت - ياغاليهم
3553,DIAL_LEV,خسارتين كارثه منتخب السله مش احسن من
3554,DIAL_LEV,اليوم سنحكم ع المنتخب من خلال مباراته امام لبنان اما اذا سمح الله خسروا فهاذا فريق فاشل بكل معنى
3555,DIAL_LEV,اذا هيك ومع الفلبين فشو يا ترى حتسوي فينا الارجنتين ! !
3556,DIAL_LEV,ما اقول الا انه الله يسترنا . . . وخايف تنتشر عالصحف بعد مشاركة الاردن بكاس العالم تعليقات متل يا بخت اللي ما شاف سلة الاردن ادشدشت بالاهداف وفضيحتنا تصير
3557,DIAL_LEV,منتخب مابيعرف غير يرمي الثلاثيات وياريت بتدخل مابعرفوا يخترقو ولا يعملو جمل تكتيكيةللاسف بهذا المستوى راح تكون مشاركة كارثية بكاس
3558,DIAL_LEV,اذا خسرنا من الفلبين ليش المشاركة بكأس العالم خلينا هون احسن . اليوم المباراة مع لبنان كأنه الله يستر وبلاش اللعب الفردي والرميات الثلاثية احنا مو ليبرون جامس ولا
3559,DIAL_LEV,كنا متاملين خير طلعو مثل منختب كرة القدم نفسي
3560,DIAL_LEV,هاذ اللي ناقص . . . الفلبين تفوز
3561,DIAL_LEV,الله يعينهم ونسال الله أن يعمهم بنعمه وهو القادر على ذلك
3562,DIAL_LEV,صباح الخير الله بعين وكلها على رب العالمين ازي ممكن حدا يعطيني رقم تليفونهم
3563,DIAL_LEV,يا ريت لو تحدد الاماكن التي يمكن ان يتنرع فيها الشخص الذي يرغب
3564,DIAL_LEV,الله يعين هالناس في رمضان على شدة الحر
3565,DIAL_LEV,يا جماعة لازم التوجيهي يرجع زي زمان المعدلات صايرة شوربة انا جايبة 97 وما الي
3566,DIAL_LEV,كل هذا الرقم ولسه ما انتهت الفترة الزمنية شو كانت تعمل دوائر الاحوال وكم حالة ستعدل هذا وثلثي الشعب ما سجل اسمه وعددنا ما بيجاوز مليون ناخب الله يكون في عون بلاد مئات
3567,DIAL_LEV,على هيك من المستحيل للمقاطعين التراجع خاصة أن قواعدهم ما سجلت يعني إذا دخلوا الانتخابات بيخسروا لأنهم قرروا عدم المشاركة مسبقا وبالتالي الكثير لم يسجل ولا بيصبح انتحار
3568,DIAL_LEV,ما لفت انتباهي عدد حالات الوفيات الكبيرة يعني القانون يلزم الجميع بالابلاغ عن الوفيات خلال فترة ايام كيف بيظهر اسماء ناس ماتوا من سنة أو أشهر وين الربط الالكتروني ولا تشابه
3569,DIAL_LEV,الله
3570,DIAL_LEV,"يعني صراحة كنت بستنى هيك خبر عشان ارجع انتخب , بس مين حشد هاد , ! ! !"
3571,DIAL_LEV,والله يا جماعة الدنيا مو مستاهلة خلي الواحد يدخل ويطلع منها زي ما الله كتبلوا
3572,DIAL_LEV,المفروض انو الحياة صعيه بس مش من جديد من ايام الرسول عليه السلام لما كانت تمر عليهم ايام التمرة يقسموها ليومين او ل ثلاث ايام احنا هاي الايام بنكب كرتونه تمر وما بنسال عنها فما في داعي تحكو انو الغلا والظروف الصعيه هي اللي بتدفع ب هالاغبياء للانتحار واللي ما عندهم وازع ديني ولا دين اصلا فالحياة
3573,DIAL_LEV,يعني أنا مش فاهم ، شكلو الانتحار صار موضة في البلد ، متخانق مع مرتي بدي أنتحر . . . رسبت في التوجيهي بدي أنتحر . . . حبيبتي سكرت الموبايل بوجهي بدي أنتحر . . . بابا ماشرالي سيارة بعد مانجحت في الجامعة ، بدي أنتحر . . . مش لاقي شغل ، برضو بدي أنتحر . المعروف انو الظروف المعيشية في الأردن صعبة للغاية ، لكن انو الواحد ينهي حياتو اللي هي مش ملك لإلو ، فهاد قمة التياسة ( بعيد عنكم ) ، ثقافة احتماعية توعوية مافي للناس ، وبعد عن الدين طبعا . الله يهدينا ويهدي كل الناس و كل عام و أنتم بخير بمناسبة شهر رمضان
3574,DIAL_LEV,انا بعرف انو الرقم هذا للجروب ككل . بس تخيلو يا اخوان لو ان الحكومة ما خصصخصت قطاع الاتصالات كم سيكون العائد السنوي للخزينة . . لو جمعنا ارباح كل شركات الاتصالات في الاردن + ما راح يكون هناك تنافس . . الرقم رايح يقارب النص بليون دولار . . وكان هذا المبلغ قلص العجز بالميزانية . . ولكن الان هذا المبلغ عملة صعبة بتطلع لبرة . انا متأكد انو عائدات الخصخصة مع + رسوم اعطاء الرخص لا يساوي ربح سنة لشركات الاتصالات . . حسبي الله ونعم الوكيل عالخصخصة و
3575,DIAL_LEV,"هذا دليل على أننا أمة "" شغل طق حنك "" - لا أعرف كم هي ميزانية الدولة في الأردن ، ليست بعيدة عن هذا الرقم"
3576,DIAL_LEV,", ولسه بدرسوا كيف يرفعوا التعرفة على"
3577,DIAL_LEV,المقدر ما عنه مودر . . . الحذر ما بيمنع القدر . . الله يصبر اهله .
3578,DIAL_LEV,اعدموا واحد بس من هؤلاء المستهترين والمتهورين وشوفوا كم رصاصة رح تطلع بعد هيك . لكن اللي رح يصير كالعادة : فنجان قهوة وراحت على الشهيد وأهله . حسبنا الله ونعم
3579,DIAL_LEV,"قمة التخلف , اللي يمسك مسدس ويطخ في الافراح , هذا كله مو للفرح للمباهاه , بتباه في حاله انه معه سلاح , مو مهم اللي حواليه يموت , المهم هو مبسوط وبطخطخ , شو بستفيد ما بعرف ؟ ؟ يمكن بستفيد لما يقتل انسان برئ هيك هو مرتاح وسعيد"
3580,DIAL_LEV,اي شي بيصير منحمل الحكومة يا اخوان ما بيصير هيك يعني قديش حذرة الحكومة من الامور هاي وما في فايدة زي الى بيعاند بحالو . . . ؟ ؟
3581,DIAL_LEV,والله يصبر أهله بس امل من الحكومة اتخاذ اللازم للحد من هذه
3582,DIAL_LEV,الي طخ بعتبره قاتل قصد واجري على
3583,DIAL_LEV,الله يجبر حال امه
3584,DIAL_LEV,يا عالم الله اكبر اي قسما بالله اشي بقشعر البدن . . شوف قديش اهله تعبه لمن كبروه وشافو المر لمن صار شاب ووصل مرحلة التوجيهي وراح بشربة مي . . اي يجعل لحدا نجح اذا بدي اخسر شعره من شعر
3585,DIAL_LEV,يمكن تكون نفايات سامة وخطيرة وتاثر على المياه الجوفية مشان هيك الامانة رافضة بس لو المشروع ما اله اضرار كبيرة لكان حصل على
3586,DIAL_LEV,اكيد ما لقيو مصلحه شخصيه لهم في المضوع ؟ ! !
3587,DIAL_LEV,اللي با مريكا لهم تصريحات غرييه هم من اصول مصريه مثل البرادعي
3588,DIAL_LEV,ليش انت ما بتعرفي انهم وصلوا القمر ؟ ؟ ؟ ! !
3589,DIAL_LEV,منيح يلي اعترف انها مجرد خرافات ولسا الاخ بيحلم انو يغزو المريخ ليش هما وصلو القمر
3590,DIAL_LEV,اصحوا يا مواطنين . . . ! !
3591,DIAL_LEV,ياجماعة الي بتردد على المؤسسة المدينة بعرف انه اسعارها ارتفعت قبل رمضان وبحكو ضبط
3592,DIAL_LEV,وكيف رايح يحارب هؤلاء التجار وهو تاجر واصحابه تجار أكيد رايح ينحرج
3593,DIAL_LEV,يا دوله الرئيس يبدو انك لا تعرف التاجر الاردني واذا كنت تراهن على احساس التاجر بالمسؤولية فانت مخطأ ، اذا كان فعلاً بدكم اساليب لردع جشع التجار فلتفرضوها فلا يردع التاجر الا
3594,DIAL_LEV,بصراحة زهقنا من الحكي والايام جاية وستثبت انكم لن تفعلوا
3595,DIAL_LEV,والله طمنتنتي دولتك الف شكر ترى انا كنت خايف انو التجار يرفعو سعر رجلين
3596,DIAL_LEV,مواطنون يتخوفون
3597,DIAL_LEV,لا تتخوفو ولا عبالكو الاسعار مرتفعه مليون
3598,DIAL_LEV,ورمضان كريم
3599,DIAL_LEV,وفواتير
3600,DIAL_LEV,"لازم ترجع وزارة التموين , الله يعينو الشعب"
3601,DIAL_LEV,قبل ثلاثة ايام كان سعر كيلو الخيار 35 قرش مبارح 75 قرش الجهات المعنية من المحتمل انها تفرض رقابتها لكن التجار لا
3602,DIAL_LEV,صراحة انا كثير من اقرابي يسافرون القدس بهذه الطريقة يسوون جواز مرة واحدة يستخدمونه ويرموه صراحة قمة التطبيع
3603,DIAL_LEV,يا جماعة نصرة القدس والاقصى مش بالروحة اله بموافقة الاحتلال وتاشيرته وسيطرته على القدس هيك احنا بنعطيه شرعية عالمية على القدس ، القدس بدها ارجال يحموها ويدافعو عنها ، هيهم كل يوم بهدمو جزء منها ومع هيك مش قادرين نتحرك بدكم اتروحو للقدس بموافقة اليهود وتتحركو مستحيل ؟
3604,DIAL_LEV,"يا ناس يا عالم , زيارة القدس بهذه الطريقه هي قمة التطبيع مع العدو الصهيوني , وعند النزول للسياحه والعباده فان اسرائيل تاخذ نسبه من النقود التي تدفعونها , . ."
3605,DIAL_LEV,انا لما بدي ادخل القدس بدخلها حر رافع راسي ومش تحت حمايه اسرائيليه . .
3606,DIAL_LEV,بعدين يا استاذ ابو وديع سياحهم بيجوا لعنا لانهم مطمنين ما راح يسيرلهم اشي ما احنا بينل وبينهم معاهدات سلام ولا نسيت . .
3607,DIAL_LEV,كل واحد بدو يسافر حر بحاله و ما تمنعوا حدا يسافر لإسرائيل وغيرها . ما دام حكومتي معترفة بإسرائيل لمصلحة البلد أنا أشد على يد الحكومة . سفرنا إلى القدس لن يقدم أو يأخر حل القضية الفلسطينية
3608,DIAL_LEV,لو كان الك مسجون عند الاحتلال ما بتزوره ؟ ولا بتلعبوا بالناس باسم
3609,DIAL_LEV,مؤكدا ضرورة ألا تكون هناك زيارات إلى فلسطين إلا بعد تحريرها شو يعني
3610,DIAL_LEV,"يعني وين كان كل هالمده ساكت , لو كان صحيح كان اعلن هالحكي من من شي تلات"
3611,DIAL_LEV,شكلكوا ضد كل الناس ، كمان شوي بتدافعو عن إسرائيل . . . الظاهر غسيل الدماغ نجح في الأردن . عدو العرب والمسلمين هو إسرائيل ، فقط الساذج يعتبر حزب الله وإيران أعداء للأمة
3612,DIAL_LEV,لو فكرنا شوي بنلاحظ انو واضح انو اسرائيل لانو كمية المتفجرات المستخدمة كبيرة وقوية جدا ادرجة انها حفرة الشارع تقريبا 5 متر للاسفل وانا بنظري ما في مقاومة تستطيع عمل
3613,DIAL_LEV,مبروك للعرب ، يعني حتى الأسلحة اللي دافعين حقها بيضحكوا علينا فيها . .
3614,DIAL_LEV,رجعنا ؟ طقس جار نسبياً حتى يوم ( الاربعاء ) ، حتى يوم ( الخميس ) ، حتى يوم ( الجمعة ) ، وبكرة راح تقولوا حتى يوم ( السبت ) . أنا راح أختصر عليكم المشوار . طقس حار نسبياً حتى نهاية السنة
3615,DIAL_LEV,"ولا أحد مهتم راحت قبور ولا ما راحت قبور الناس نايمة , حسبنا الله عليهم الصهاينة"
3616,DIAL_LEV,والله انسم بدني عساعة هالصبح !
3617,DIAL_LEV,أصلا رسوبي في سنة التخرج في الجامعة سببها اسرائيل
3618,DIAL_LEV,اللا السيدqkalil من الأردن انت تقول ان التنين اطقع من بعضهم البعض على اساس انت احسن من حسن نصرالله
3619,DIAL_LEV,يعني مرة بشغلونا ب امريكا و ( الفرس ) ايران وهلا بدهم يشغلونا ب حزب . . . و الكيان الصهيوني وللاسف انو كلهم وجهين لعملة واحدة . بس بتمنى من الناس شغلة وحدة انو يقرأو التاريخ ويقرأو كتب فتن اخر الزمان ويتثقفو بتاريخ ونشأة الدول وبلا عباطة وبلا عاطفة كدابة كل واحد صار يطلع يحكي كلمتين عن فلسطين صرنا نطبللو ونزمرلو بلا حكي فاضي يللي بدو يعمل بيعمل من غير ما بيحكي
3620,DIAL_LEV,انا ساكن في حي نزال . وخلال الانتخابات السابقة جاءني شخص ( يمون علي ) . واخذ الهويه وحولها لمحافظة جرش . ويوم الانتخابات برضو اجا اخذ الهويه وانتخب عني بطريقه او بأخرى . السؤال هل سيتم ارجاعي تلقائي الى محافظة العاصمه علما بأنني لسا مسجل ضمن محافظة جرش ؟ ؟ ارجو الاجابه ممن يعرف
3621,DIAL_LEV,لما اجوا يعملو فحص
3622,DIAL_LEV,يعني عملية وهمية . وركزوا تحت وهمية يعني ان حكى عنهم انهم ارهبايين وهي عملية وهمية ؟ ؟ كيف صارت هاي ؟ بالمنطق
3623,DIAL_LEV,اذا جهازا فاشل لازم يفحصوا الجهاز على مجموعات حقيقة
3624,DIAL_LEV,"وهذا مستحيل , فبقى الجهاز الله اعلم مثلو مثل غير من اجهزة كشف الكذب , , ومع العلم ما في واحد دقته 100 %"
3625,DIAL_LEV,في منه للكذاب ؟ ؟
3626,DIAL_LEV,وبعدين الأردن منذ فترة طويلة ويأتينا القمح من أمريكا وبأسعار تفضيلية ونستورد من بعض الدول
3627,DIAL_LEV,هيا مش
3628,DIAL_LEV,لن تسكت الحكومة على هذا الامر لانه يعتبر زي مقلب ، انا بحكي رح يردو ينزلو الجمرك بس مو مثل أول مرة ، وعقاباً للشعب بعد ما ينزلوا الجمارك بصير ترخيص السيارة الهايبرد السنوي أغلى بكثير من السيارة العادية . . . معروف هيك رح يعملو
3629,DIAL_LEV,والله مش فاهم اشي 81 40 50
3630,DIAL_LEV,يعني لفة على البنك الدولي اللي اجبلا الاردن على تقليل الجمارك راح زاد المبيعات الى مبيعات خاصة 81
3631,DIAL_LEV,منشان الله لا تشطبو ولا سيارة خلى الحكومة تخلل
3632,DIAL_LEV,و ينعاد علينا و عليكم بالخير . .
3633,DIAL_LEV,كل عام وانتم بخير ، ينعاد علينا وعليكم بالخير
3634,DIAL_LEV,"كل عام وانتو بالف خير يارب واهلنا بخير وبلدنا الغالي الاردن بالف خير , وان شالله بكون رمضان عنا بالسعوديه كمان بكره يارب نصوم سوا . ."
3635,DIAL_LEV,الله يجزيك خير معك حق هاذا شهر عبادة وليس شهر اكل ومسلسلات على الاقل لو بنعبد ربنا فيه قد ما بناكل وبنحضر
3636,DIAL_LEV,يا اخي والله جوعتنا في سيرة الاكل على الصبح لسى النهار في
3637,DIAL_LEV,يا حسرتاة على هالستينيّة
3638,DIAL_LEV,رمق الجوع يا خُتياريّة ويا
3639,DIAL_LEV,الفول ما بينفخش عند السحور ؟ ؟
3640,DIAL_LEV,ايه مو
3641,DIAL_LEV,زي ما بقولو العقل السليم في الجسم السليم شيء مسلم فيه التنوع في الاطعمه للانسان بمختلف مراحل عمره . .
3642,DIAL_LEV,والله اول مره بسمع انه البابونج هيك بيعمل . . مشكوره يا
3643,DIAL_LEV,امبارح تسحرت لبنة و شاي و صحيت اليوم الصبح ميت من العطش ؟ ! !
3644,DIAL_LEV,ليش . . . ليش
3645,DIAL_LEV,"شكرا لست اية مراد على النصائح الحلوة , ويا ريت دايما تزودونا"
3646,DIAL_LEV,بنشوف لعبك حتى الممات .
3647,DIAL_LEV,ومش بس هيك جمهورك كبير بكل القارات .
3648,DIAL_LEV,لعيون الوحدات ! !
3649,DIAL_LEV,يا وحدات الجمعة هاي كاس الكؤوس جاي بعون الله الله ينصر
3650,DIAL_LEV,اطمنك يافيصلاوي احنا مابدنا كاس الكؤوس بس بل الرباعيه وشو ماقال الوحدات حنا معاه
3651,DIAL_LEV,يعني انا مش عارف عن جمهور الوحدات انتو ليش بدكم تحضرو المباراه يعني راح تغلبو حالكم على الفاضي انا برأي ما تحضرو المباره يعني الكأس لفيصلي لفيصلي الزعيم
3652,DIAL_LEV,ايوه ياعم هيك بنشجع الرياضه وندعمها انديه تطالب برفع حصتها وانديه تطالب برفع سعر البطاقات والمشجع الاردني الله لايرده يا اتحاد القدم خلي الاسعار مقبوله كي يستطيع المواطن الاردني ويتشجع لحضور المباريات ارحموا ما بكفي
3653,DIAL_LEV,يا سيدي المهم انوا نشوف لاعب حلو وممتاز . والله يعطيكم
3654,DIAL_LEV,موضوع لا يهمنا كفيصلاويين ما يهمنا هو الظفر بلقب كاس الكؤوس كيف وليش ما بنعرف بنعرف انو الكاس لازم يروح على الشميساني باقي ما تبقى ظروف لا شان لنا بها وسلامتكم
3655,DIAL_LEV,الى من يحاول خلط المواضيع . . . نتحدث هنا عن مبدأ ! فريق الوحدات رفض سفر الاعبين . خلص نقطة وسطر جديد ! لماذا التف الإتحاد الفلسطيني لكرة القدم ورئيسه على هذا القرار
3656,DIAL_LEV,يبدو انه الرجوب بمشي سياسة تكسير الراس . . . أنا رأي . . . خلص انهاء العقود وحفظ كرامة الفريق
3657,DIAL_LEV,هذا مش احتراف ان يهرب اللاعب من النادي مع منتخبه بفض النظر عن اي
3658,DIAL_LEV,لازم يتعاقبو على هيك حركه و المتواطىء من الاداره لازم ينطرد من
3659,DIAL_LEV,حضرت لقاء قناة MBC برنامج صدى الملاعب وكلام كفاح الكعبي الذي تكلم بعقلانيه لا بهوج وعنتريه فاضيه ان نادي الوحدات الذي هو متعصب في حبه يجب ان يراعي ظروف اللاعبين وان عدد الفريق الفلسطيني غير مكتمل وقول كشكش انهم سيكونوا متواجدين في مباراة كأس الكؤوس فلذلك اتمنى من نادي الوحدات الحبيب عدم السماح لمن يصطاد في الماء الوسخه ان يعكر علينا تآلف فريقنا وتجانس لاعبيه وأرجو أخذ رأي بقية اللاعبين فيما حدث - فأنا سأغضب كثيرا لو منع نادي خارج الاردن لاعبينا المحترفين من المشاركه مع منتخبنا الاردني وسأحس ان هناك مؤامره ضد منتخبنا الرجاء من عقلاء الوحدات التريث والمسامحه والعقلانيه وكل الدعوات لكم التوفيق مع بداية هذا الشهر العظيم - - ( الجيوسي الوحداتي الصميم
3660,DIAL_LEV,يعني ما قدرنا على الحمار تشاطرنا على
3661,DIAL_LEV,ما قدرنا نجيب لاعبين من فلسطين بسبب الاحتلال اخذنا لاعبين الوحدات
3662,DIAL_LEV,عجبي يا
3663,DIAL_LEV,هذا مش احتراف ان يهرب اللاعب من النادي مع منتخبه بفض النظر عن اي
3664,DIAL_LEV,لازم يتعاقبو على هيك حركه و المتواطىء من الاداره لازم ينطرد من
3665,DIAL_LEV,يعني في عندهم مباراه وديه و ما في لعيبه شو يعملو
3666,DIAL_LEV,يجيبو ولاد الحاره يلعبو . .
3667,DIAL_LEV,الوحدات لازم يضحي لأجل
3668,DIAL_LEV,والله انا بحكي انهم زلام بس في حالة وحدة اذا سافروا بكيفهم وما حدا ضغط
3669,DIAL_LEV,انا مع الاخ الطريفي لانو الرجوب معروف شو هو كشخص وانا متأكد انو هددهم ولولا هاذا الشئ ماعملوا هالعمله وبالنهايه لازم نكون عقلاء والباقي
3670,DIAL_LEV,وبنرجع وبنحكي الله وحدات والقدس
3671,DIAL_LEV,كلنا على استعداد ان نفدي فلسطين بارواحنا بدمائنا مش بس بكأس الكؤوس
3672,DIAL_LEV,"خلي المنتخب الفلسطيني يستعد ويظهر بصورة طيبة ومشرفة اهم بكثير من كأس الكؤوس , بس يا ريت كان رد الادارة هيك من البداية ويا ريت الرجوب ما عمل هالعملة السودا"
3673,DIAL_LEV,الوحدات طول عمره لا يعتبر من الاندية التي لا يتعدى عليها لاعبيها ويمكن معرفة ذلك بعدم قدرة الفريق على معاقبة أي لاعب يتجاوز
3674,DIAL_LEV,الرجاء من الجميع الرد بعقلانيه . لا احد يزاود على الوحدات او فلسطين . قل كلمة خير او اسكت افضل ( الوحدات برئاسته وادارته وجمهوره وكل ما يملك تحت امر فلسطين
3675,DIAL_LEV,"كل اشي بهون لعيون فلسطين , ما بدنا الكاس يوم الجمعة . المهم اهلنا ب فلسطين ما يزعلوا . كل التوفيق"
3676,DIAL_LEV,الاعبين مضلومين مو بيكفهم وصلهم تهديد من جبريل الرجوب اذا ماراحو مع المنتخب ممنوعين دخول الضفه ولن يسمحو لهم بزيارت
3677,DIAL_LEV,مابحكي غير الله يسترنا يوم الجمعة ياشماتتهم فينا . .
3678,DIAL_LEV,وكل عام وأنتم والوحدات وجماهير الوحدات بألف خير ، ومن العايدين انشالله
3679,DIAL_LEV,مسكين اللي ما عنده وحدات
3680,DIAL_LEV,كل عام والجميع بالف خير وانشاءالله يكون شهر خير ورحمة عالجميع بالنسبة للمنتخب فللاسف الاداء بخوف كتير وكأنو اللاعبين هواة مش محترفين ومتأهلين لكأس العالم والاغرب انو ما في اي نبرة شديدة من الصحف الاردنية وكانو الي بصير اشي عادي مش فضيحة المنتخب ما فاز ولا مباراة بتمنا من جريدة الغد تكون اكتر قسوة عالمنتخب وما يكون خبر عادي وكأنو نادي مغمور الي خسر مش
3681,DIAL_LEV,"انشالله ياشباب المنتخب تتوفقوا بالمباراة , شدوا حيلكم وتوكلوا على"
3682,DIAL_LEV,كاس العالم عالابواب ؟ ؟
3683,DIAL_LEV,يا رب وقف مع الاردن بكأس العالم ! !
3684,DIAL_LEV,مش عارف الي بصير
3685,DIAL_LEV,منتخبنا بحاجة للاعبين ارتكاز زي
3686,DIAL_LEV,زيد الخص وايمن دعيس يادوب قادرين
3687,DIAL_LEV,بعد هالبطولة في كمان بطولة ودية باوروبا قبل كأس
3688,DIAL_LEV,انشاء الله الوحدات رح يمشي و يتمختر لأنه السوبر اخضر . . . و على طلوع المصدار يا كأس السوبر . . . ابو زمع السعهم لسع . . . و مسكين اللي ما عندو وحدات . .
3689,DIAL_LEV,انشاء الله بفوز
3690,DIAL_LEV,اصبح قريب وقريب جدا من الشميساني مبارح مريت على محل منجره وهو بفصل خزانه جديده وسالته لمن هذه الخزانه فاجاب النجار انها للفيصلي الزعيم من اجل وضع كاس الكؤوس داخلها يوم
3691,DIAL_LEV,ومسكين اللي ما عنده وحدات
3692,DIAL_LEV,عبدوش الدايش . . انا بدي أظل
3693,DIAL_LEV,خليك عالموجة ، ، عال
3694,DIAL_LEV,ومسكين اللي ما عنده وحدات
3695,DIAL_LEV,ويلي عليهم ويلي عليهم وحداتي الاخضر كاسر
3696,DIAL_LEV,طاق طاق طاقيه . . . الكاس ان شاء الله
3697,DIAL_LEV,اذاعة عبدوش الدايش . . . اذاعة الوحداتي
3698,DIAL_LEV,يوم الجمعه الكاس ازرق و زي ما بتوقع 3 او 4 صفر فوز للفيصلي و احلى فرحة عند باب النادي و الكاس
3699,DIAL_LEV,وين اعضاء منتدى الزعيم يلا يا فيصلاوية يوم الجمعه موكب مهيب لعيون الزعيم و الفوز بكأس
3700,DIAL_LEV,وينكم يت شباب بدنا احتفالات من اليوم بالفوزى بكأس
3701,DIAL_LEV,يا وحدات امشى
3702,DIAL_LEV,الجمعة الجاي الزرقا
3703,DIAL_LEV,اسم الأردن فوق كل اسم نادي وكل واحد عايش بالأردن لازم بس يفتخر بالأردن ، لأن من لا يشكر الناس لا يشكر الله ، وبالتوفيق لجميع الأنديه الأردنيه اللي بتشرف الأردن وتحياتي . .
3704,DIAL_LEV,كأس الكؤؤس سيكون له زعيم في ساعه الا
3705,DIAL_LEV,كأس الكؤؤس سيكون له زعيم واحد هو الوحدات الكبير الزعيم
3706,DIAL_LEV,والله لو اردتم فيلقا من اللاعبين بدلاء وبنفس المستوى فالوحدات جاهز يا
3707,DIAL_LEV,ارفع رأسك فانت
3708,DIAL_LEV,سلم سلامات صار الدرع
3709,DIAL_LEV,سلم سلامات يوم الجمعه كأس الكؤؤس
3710,DIAL_LEV,بس اسمع مني الدرع وحداتي وكأس الكؤؤس وحداتي وانا وحداتي يا نيالي
3711,DIAL_LEV,* الصيحان
3712,DIAL_LEV,* تجهيز الفطور باكرا ربما نفطر بالمنزل وربما نأخذه سفري الى ملعب الزرقاء ومهما تعبنا وعانينا في المشوار الى هناك فكله من اجل المارد الاخضر والوحدات
3713,DIAL_LEV,* تبدأ المباره ورايحه تولع والنتيجه 3 - 0 وحدات
3714,DIAL_LEV,* حلويات وكنافه
