,label,text
9905,MSA,هي كذلك الامور
9906,MSA,الفساد الذي اجتاح اربد
9907,MSA,مع تحيات ابن العناقره - اربد -
9908,MSA,ستهجُم على
9909,MSA,( وأصلاً القوات الدوليّة ما هي
9910,MSA,إستخبارات إسرائيليّة
9911,MSA,الحمدلله رب العالمين والصلاه والسلام على اشرف الخلق حبيب
9912,MSA,اللهم اعد كل مسافرا الى اهله وشافي كل مريض واقضي الدين عن المدينين ولبي وحوائج المحتاجين وكن لنا نصير يارب العالمين واعتق رقابنا من النار وتقبل صيامنا وقيامنا واجعلنا من الفائزين بجنه
9913,MSA,اللهم امين امين
9914,MSA,بارك الله
9915,MSA,هل المبارة منقولة وعلى اي قناة ؟
9916,MSA,على قناة الجزيرة 5
9917,MSA,محمد القوقا وجميع عشائر ال القوقا يهنئون جميع جماهير ونادي وادارة نادي الوحدات الزعيم بحلول شهر رمضان
9918,MSA,و مع الانديه
9919,MSA,اولا تحياتي لابو
9920,MSA,كل عام وانتم بألف
9921,MSA,الى نادي الملايين الأردنية الى الوحدات اقول كل التوفيق اليوم . يا ترى من سيشارك و من سيغيب من النجوم : شفيع ، قنديل شلبية شاهين محارمة بهداري سمرين فتحي دميري حليمو الياس جمال شعلان يحيى جمعه البرغوثي ابو طعيمة الردادية رافت حسن الذيب السباح ابو حويطي شلباية كشكش عوض العتال الديسي فتيان البنا . . . ما شاء الله . . . لا قوة الا
9922,MSA,الوحدات اليوم أكبر من كل التوقعات و أكبر من كل
9923,MSA,وحداتي حتى
9924,MSA,. . . يعني اقوال كثيره . .
9925,MSA,اذاعات . . . قنوات . . . جرايد . . . اطلالات . .
9926,MSA,هل تجدون جمهور في العالم يعشق الوحدات بهذه الطريقه ؟ ؟
9927,MSA,هل تجدون كتابات حصريه وقنوات واذاعات ؟ ؟
9928,MSA,هل تجدون جمهور يبقى مع ناديه حتى ولو خسر ؟ ؟
9929,MSA,هل تجدون دعم مادي ومعنوي ونفسي وجماهيري كما في الوحدات ؟ ؟
9930,MSA,هل تجدون . .
9931,MSA,هل تجدون . .
9932,MSA,هل تجدون . .
9933,MSA,عفوا انه
9934,MSA,
9935,MSA,وحدات هو
9936,MSA,مع
9937,MSA,اذاعة عبدوش الدايش . . . اذاعة الوحداتي
9938,MSA,تحييه وحداتييه الى اسامه النابلسي صاحب
9939,MSA,تعويذات سمور الشهيره ملك خاص لقناه سمور الوحداتييه وللوحدات
9940,MSA,توقع النابلسي قريب من توقعي انا اقول 3 - 0 والنابلسي 3 -
9941,MSA,اللهم وفق الوحدات
9942,MSA,اللهم قوي دفاع الوحدات
9943,MSA,اللهم انصر الوحدات
9944,MSA,اللهم كن معنا ولا تكن
9945,MSA,
9946,MSA,
9947,MSA,
9948,MSA,الى الجميع
9949,MSA,3 - رمضان كريم و الى Mr آل خطاب اعيد ما ذكرته سابقا احب الألوان الى رسولنا الكريم
9950,MSA,الله . . . وحدات . . . والقدس عربية هاشمية . .
9951,MSA,تحيه وحداتييه الى الطريفي اسبانيا ورمضا كريم ونفسي اعرف عنوانك وين عشان ارسل
9952,MSA,سلم سلامات كأس الكؤؤس
9953,MSA,اليوم التاريخ 13 / 8 /
9954,MSA,ورأفت علي يحمل الرقم ( 13
9955,MSA,وسيكون الرقم 13 اليوم فال حسن على نادي
9956,MSA,في الدقيقه ( 13 ) الهدف الاول
9957,MSA,وفي الدقيقه ( 26 ) الهدف الثاني
9958,MSA,الرقم 13
9959,MSA,الرقم 13
9960,MSA,الرقم 3
9961,MSA,احذروا الرقم ( 13 ) لثعلب الملاعب وفنان الكره الاردنيه رأفت علي فاحذروا كل ( 13 )
9962,MSA,سلم سلامات كأس الكؤؤس
9963,MSA,لم أسمع . . هل قلت اللون ا ل أ ز ر ق ؟ ؟ لون الصفاء و النقاء
9964,MSA,وهذا شأن البحار التي ملّت من لونها التلقائي
9965,MSA,"فهذا البحر "" الميت "" إزرقّ حتى انتحر من أجل أن يطلق عليه لقب يبعده عن صفة "" الازرقاق"
9966,MSA,"ألم تسمع بالبحر "" الأسود "" الذي تحجج بحزنه على شقيقه "" الميت "" ليستبدل لونه حتى ولو كان بالسواد"
9967,MSA,"لمعلوماتك . . المحيط الأطلسي أيضاً تنازل عن لقبه و نزل من رتبة محيط الى رتبة بحر كرمال يتسمى "" البحر الأخضر"
9968,MSA,الوحدات طول عمره يا سيف ال خطاب زعيم الكره الاردنيه فكيف لا وقلناها مرارا هو صاحب البطولات كلها فيموسم
9969,MSA,بخصوص الالوان الربيع لونه
9970,MSA,الاكل الذي تأكله وكله فوائد لونه اخضر كالخس والجرجير ركز الجرجير والسبانخ الحديد والملوخيه الخضراء التي تنشفها جدتي وجدتك وهل هناك اجمل من العيون الخضراء يا سيف ال
9971,MSA,الماء والخضراء والوجه
9972,MSA,اما اللون الازرق فانه احيانا ضار الم تسمع طبيب العيون يقول هنام ماء فاسده زرقاء بالعين يجب سحبها واليوم المارد الاخضر سيحرق سيحسب سيدمرلا الازرق
9973,MSA,قناه سمور الوحداتييه شغاله اربعه وعشرون ساعه من اجل عيون الوحداتيين ولا نسأل عن ثمن الكهرباء لان ليراتنا كثيره والحمد
9974,MSA,تعويذه سمور الشهيره يرجى عدم استخدامها الا من قبل
9975,MSA,مهما حصل اليوم الوحدات سيبقى كبيرا باسمه وعزوته وجماهييره
9976,MSA,انشاء الله مبروك
9977,MSA,واتوقع قلب الزرقاء الى
9978,MSA,الليلة ستكون ليلة من ليالي
9979,MSA,كيف لا والزعيم سيمتطي صهوة جواده في طريقه نحو المجد . . نحو اللقب . . نحو
9980,MSA,لقب كاس الكؤوس لن يدخل الا خزائن الزعيم . . لانه لقب يمثل الحد الفاصل ما بين الجدارة والتقليد .
9981,MSA,لون السماء . . ولون
9982,MSA,والعيون الزرقاء . . التي يتغزل بها
9983,MSA,لذلك لا مجال للتحدي من اي فريق
9984,MSA,اليوم سيكون موعدنا مع التالق لنجوم الزعيم . . حسونة وقصي ومحمد خير والبزور وبهاء بمشاركة محترفيه الثلاثة الرائعين جونيور والذي سيجرب براعته التهديفية وكذلك المحترفين الرومانيين واللذان اثبتا علو شانهما وانهما سيلعبان دورا مؤثرا في تسجيل نتيجة تاريخية مع باقي زملائهم واقولها وبالفم الملآن .
9985,MSA,لا تراهن على خسارة الزعيم . . فانت
9986,MSA,وسلم سلامات . . كاس الكؤوس لاصحاب
9987,MSA,وتحياتي لك وللطريفي ولعبدوش الدايش صاحب الاذاعة الجديدة والتي لا تترك شارة ولا واردة في البلد الا وتسلط الضوء
9988,MSA,( صحيفه امارتيه ) :
9989,MSA,الوحدات ادخل الفيصلي غرفه
9990,MSA,( صحيفه قطريه
9991,MSA,( صحيفه لبنانيه ) :
9992,MSA,الوحدات يتسحر على الفيصلي بالزرقاء ويحولها الى
9993,MSA,وكل صحف الاردن وجماهيير الاردن
9994,MSA,سلم سلامات كأس الكؤؤس
9995,MSA,اليوم ايها الساده يوم الغضب
9996,MSA,اليوم ايها الاخوه الوحدات سيخرج جم غضبه بمباره
9997,MSA,اليوم ايها الجمهور ستعرفون من هو زعيم الكره
9998,MSA,الليله ليله رعب في
9999,MSA,الليله ليله حزن في
10000,MSA,الوحداتييون سيفرحوا
10001,MSA,ابناء خوري في فرح
10002,MSA,اليوم يوم الغضب وحدات نار
10003,MSA,الوحدات قادم من عمان والى الزرقاء حاملا معه درجات الحراره في ارتفاع
10004,MSA,الوحدات قادم من عمان والى الزرقاء بكل الاسلحه
10005,MSA,الوحدات سيعلن للملأ
10006,MSA,لا عميد سوى
10007,MSA,لا شيخ للكره الاردنيه سوى
10008,MSA,الليله ستنفجر قنبله قويه في ملعب
10009,MSA,مباره القمه مباره العمر مباره
10010,MSA,قفوا خلف المارد الاخضر لتحقيق النصر والفوز بكأس الكؤؤس لاسعاد
10011,MSA,الليله موعدنا مع النصر والفوز
10012,MSA,الليله انتم مدعون للفرح ولاسعاد كل
10013,MSA,الله اكبر الكأس
10014,MSA,بعد اتصالات كثيفه بعد الافطار امس وحتى السحور لانشغال الخطوط على الاخطبوط وبعه ساعتين من الاتصال والمراره والتعب تم التقاط خط الاخطبوط وتم سؤاله عنت نتيجه الوحدات والفيصلي اليوم بكأس الكؤؤس من سينتصر من سيرفع الكأس ما هي النتيجه وماهي الحاله والوضع لهذه المباره وكان الاجابه كما يلي :
10015,MSA,الوحدات سيهزم الفيصلي
10016,MSA,الاهداف الوحداتييه الثلاثه واحد في الشوط الاول واثنان في الشوط
10017,MSA,الحكم سيطرد لاعب
10018,MSA,الحكم سينذر ( 7 ) لاعبيم دفعه
10019,MSA,ومع كل
10020,MSA,تحذر قناه سمور الوحداتييه اليوم وفي تمام العاشره والنصف مساء وفي ارض الزرقاء وفي ملعب الورق والكرتون ستصاب الزرقاء الليه ببركان في
10021,MSA,البركان مصدره المارد الاخضر بقوه ( 3 ) اهداف مجنونه ونتيجه البركان في رمضان كما يلي :
10022,MSA,* تحول مدينه الزرقاء الى
10023,MSA,البركان يزحف من الان باتجاه ملعب الزرقاء ويتوقف عند موعد الافطار حرمه للشهر الفضيل وبعد الافطار مباشرخ يبدأ الغليان وبعد العاشره والنصف سينفجر البركان الوحداتي في
10024,MSA,. . ابن
10025,MSA,والكاس الليه ازرق صافي كاسماء
10026,MSA,الغد الغد
10027,MSA,بدايه رمضان كربم اعاده الله علينا وعليكم باليمن والبركات ، نعم نتمناها روحا رياضيه ووجبه رمضانيه دسمه ، لقد تعاملت مع الكباتن عامر شفيع ولؤي العمايره اثناء الحمله التسويقيه التي قمنا بها في شركه فيستل خلال كاس العالم وبصفتي مدير التسويق في الشركه واتمناها روحا رياضيه لانني رايت بام عيني مدى العلاقه والصداقه الطيبه بين العملاقين واللذان اكدا في اكثر من مناسبه عن عمق العلاقه بين اللاعبين والتي يتمنون ان يروها على المدرجات . . . اتمنى ان تكون الرساله قد وصلت ولنتحلى دوما بالروح الرياضيه ومبروك سلفا للفائز وهاردلك
10028,MSA,تحيه خاصه وعامه الى جماهير الوحدات الغفيره والمناضله والشجاعه والعريقه . .
10029,MSA,تحيه خاصه من صمام الامان ومضمار الحنان وباص الاتقان وتكسي الالوان الى
10030,MSA,والى المساكين في عمان والزرقاء والبلديات
10031,MSA,والى الوحداتيين في المريخ
10032,MSA,اما
10033,MSA,التشكيله وطريقة اللعب
10034,MSA,سنلعب بكل الاوراق . . .
10035,MSA,
10036,MSA,"يمثل الواحد "" حارس المرمى"
10037,MSA,وهو العملاق شفيع
10038,MSA,ويمثل المليون جزء بسيط من مشجعين النادي اللذين سيكونون في
10039,MSA,طبعا 20 الف بالداخل والباقي في الخارج
10040,MSA,سيتم وضع شاشات عرض في القويسمه وفي صويلح وفي شارع السعاده وطبربور وجبل الحسين وعلى الاوتوستراد والرصيفه والجوفه والتاج والاشرفيه وعبدون ودير غبار وكل مكان . . . وفي فلسطين المحتله وملعب النادي الاهلي في مصر وملعب الهلال في السعوديه والرجاء البيضاوي في المغرب وفي الوطن العربي كافة
10041,MSA,مكان الجماهير داخل الملعب
10042,MSA,طبعا بما انوا ملعب الفيصلي العريق راح يكون جماهير الفيصلي على اليمين والوحداتيه باقي الملعب كاملا
10043,MSA,وعلى الاقمار الصناعيه التاليه
10044,MSA,الطريفي . . . سيف ال خطاب . . . حسان ابو خضر . . . المشاقبه . . . واقمار اخرى لم يتم رصدها .
10045,MSA,وسيتم وضع 24 كامرا على خط العمايره حتى نحدد ان تجاوزت الكره المرمى ام لا . . . مع العلم ان هنالك مرمى واحد في الملعب وهو مرمى العمايره . .
10046,MSA,ستحلق طائرات اف 16 فوق سماء الملعب حتى تستطيع التقاط كرات حليموا بعيدة المدى . .
10047,MSA,وبالتوفيق للفريقين . .
10048,MSA,انشاء الله الفوز للفيصلي وبالتوفيق
10049,MSA,صباح الغد وجمعة مباركة عليكم و على الوحدات
10050,MSA,الوحدات قادم يا سادة وينصحكم بالانسحاب . . فاحذروه
10051,MSA,الليلة :
10052,MSA,ليلة الألعاب النارية و الضحكات
10053,MSA,ملاحظة
10054,MSA,. . . وسوف نريكم من هو الزعيم زعيم الانديه
10055,MSA,. . . وسوف يتكاثف الجمهور خلف
10056,MSA,لان النتجيه ستحسم من الشوط
10057,MSA,مع فضائل الشهر الفضيل ، ومع إكتمال الصفوف ، والوضع النفسي السيء للوحدات ، سيحقق الزعيم نتيجة تاريخية ، قولوا إن شاء الله
10058,MSA,اتمنى الفوز للوحدات . .
10059,MSA,الله ينصر
10060,MSA,الف تحيه من جمهور الرمثا الى الوحدات وجمهوره . .
10061,MSA,رمثاوي وحداتي حتى
10062,MSA,باذن واحد احد الفوز للوحدات ونتمنى مبارة جيدة من الطرفين وخصة من الوحدات على اي قناه المباره مبثوث وكل عام وانتم بخير والوحدات فاز انشاء
10063,MSA,تحيه خاصه الى المبدع خطاطبه . . حبيب الجماهير
10064,MSA,1 _ جريس تادرس لاعب كبير وله تاريخ عريق . . . ولكن هذه هي كرة القدم في الاردن اللاعب المبدع بعد ما يكبر بنسوه . . . لكن الجماهير ما راح تنساك
10065,MSA,4 _بالتوفيق للمحترفين في
10066,MSA,5 _المارد والزعيم يتدربون باجواء مثاليه . . . اتمنى ان تكون مباراه رائعه بعيده عن الهتافات المسيئه والشتائم وغيرها
10067,MSA,وكل عام وانتم بخير . . . رمضان
10068,MSA,جريس لاعب ممتاز وتاريخه ممتاز وانا احترمه و اقدره كثيرا و لاننسى انه اسعدنا جميعا في اكثر من مناسبة مع المنتخب الوطني .
10069,MSA,مانشستر يوانيتد اهم واعظم فريق في العالم - هذه حقيقة اشكر الصحفي علي الرياح على الكتابة عنها والانجازات في الطريق ان شاء الله فانتظروها يا عشاق المان يونايتد -
10070,MSA,مبروك للوحدات وفارق الاعداد يحتاج لامكانيات والوحدات يمتلكهات صحيح ان بطوله الدرعه كما ذكر الكاتب قد فقدت بريقها ولكن لابد من اعادة البريق لهذه البطوله باعادة الروح لها من خلال التنافس
10071,MSA,من الطبيعي عزيزي أم ترى فرق تتفوق على أخرى لكون إمكانات الأنديه ليست متساويه وهذا خطأ الإتحاد عندماطبق الأحتراف دون النظر الى إمكانيات أنديتنا التى لا تقوى على دفع رواتب لاعبيها المحليين فكيف لها أن تجلب محترفين . .
10072,MSA,الوحدات بطل الابطال والبقيه تاتي كاس الكؤوس اليوم والدوري وكاس الاردن الزعيم والمارد وجهان لعمله واحده اسمها الوحدات وبطوله درع الاتحاد تحتاج الكثير بالالتزام
10073,MSA,الف مبروك للوحدات الزعيم الفوز بالدرع انه الوحدات البطل في الاعداد والتخطيط والفوز وجمع
10074,MSA,البطولة زرقاء في
10075,MSA,الكاس للمارد الاخضر بلا منازع ان شاء
10076,MSA,نتمنى ان ترتقي المباراة الى المستوى المنتظرمن كلا الفريقين واتوقع فوز الوحدات 2 - 0 باذن اللة واتوقع ان يتألق بيكاسو الكرة الاردنية الفنان رأفت علي كالعادة في هذة المباراه وشدو الهمة يا
10077,MSA,الوحدات وصفه صعب . . . لاتعليق .
10078,MSA,الوحدات هو
10079,MSA,الله . . . وحدات . . . والقدس عربية هاشمية . .
10080,MSA,الأردن أولاً . . . وكأس الكؤوس
10081,MSA,الوحدات . . . فاعل مرفوع على راسي وعلامته الاهداف والاحساس والكاس وجماهيره
10082,MSA,افطار اليوم بقدونس مع شوربه يسبقها تمر مع
10083,MSA,بدون مقدمات ولا
10084,MSA,من غير اوراق ولا
10085,MSA,ونقولها بصوت
10086,MSA,الكاس
10087,MSA,الكاس
10088,MSA,الفوز للوحدات 3 _ 0 ان شاء الله
10089,MSA,الاردن اولا - - يجب ان تطبق هذه المقولة الماثورة عن صاحب الجلالة الهاشمية حفظه الله ورعاه بتصرفاتنا وانتمائنا وابتعادنا عن التعصب الاعمى حفظ الله الاردن ومليكه والفريقين على قدر من المسؤولية لتخرج المباراة بابهى
10090,MSA,ان شالله الفوز بكون وحداتي ملك البطولات
10091,MSA,ورمضان كريم . .
10092,MSA,الله . . .
10093,MSA,و القدس . . .
10094,MSA,الفيصلي . . . مدرسة . .
10095,MSA,الاردن . . . اولا . .
10096,MSA,. . . زعيم باالخط العريض . .
10097,MSA,الله وحدات القدس
10098,MSA,الفيصلي
10099,MSA,الفوز أزرق 2 -
10100,MSA,اليوم الوحدات سيفوز بثلاثية من البيكاسو رأفت والمدفعجي حليمو والفنان حسن بصناعة الذيب
10101,MSA,كل التحية للغد و لحبيب الجماهير تيسر
10102,MSA,وحداتية بعون
10103,MSA,انشالله اليوم الفوز للازرق 2 - 1 واول القاب الموسم . وفاتحة عداد البطولات
10104,MSA,انشاء الله الفوز للوحدات والله اكبر الدوري
10105,MSA,ان شاء الله المباراة ستكون من نصيب
10106,MSA,الكاس للوحدات ان شاء
10107,MSA,بالتوفيق
10108,MSA,بالتوفيق
10109,MSA,العمى صار الزنامثل شرب الماء عند البعض
10110,MSA,ان يتعرض انسانا لانقاذ نفسه بالمال من جريمة زنا هي اهون بكثير من عذاب الله او من يصاب بمرض خطير . . . ولا تقربوا الزنا . ماالذي دفعهم ليدخلوا معها
10111,MSA,أولا لا يسعنا إلا أن نواصل تقديم الشكر والاعتراف بروعة جهازنا الأمني حماه الله في ظل القيادة الهاشمية
10112,MSA,- أما الأمر الذي الذي لا يروق لمعظم الناس الأنقياء الأتقياء فهو تلك التضحية ولو كذبا ولو بسمعة أو احترام وإنسانية الإنسان . لم يكن ولن يكون الفقر مبررا لتلك الأعمال إنما هو الابتعاد عن الله وعدم أنستنا لأنفسنا الإنسانيةولكن تبقى الأنوثة في مجتمعنا الأردني كنزا وتاجا يفخر به ذكورنا قبل إناثنا أنفسهن حما الله الأردنيين جميعا فهم حقا رائعون
10113,MSA,"مرجعية المفاوضات وتوفير متطلباا وفرص عقدها , هو موضوع القمة الثلاثية التي شهدتها قاهرة المعز . وأما العرض الاخير من نتانياهو , , اتفاق انتقالي جديد ’ ’ فيضع ابو مازن , امام خيارات صعبة ، ففي حال رفضه العرض ، فإن اسرائيل ستواصل الضغط عليه ولن تقدم له أي تسهيلات في الضفة"
10114,MSA,"وأما مكان إطلاق المفاوضات المباشرة فسيكون القاهرة حسب مصدر فلسطيني , فيما قال مصدر مصري موثوق به إن ' المفاوضات ستعقد في القاهرة في حال حضور الرئيس باراك أوباما ليشهد انطلاقها '"
10115,MSA,ويسعى نتانياهو ’ ’ حسب المصادر الغربية ’ ’ ’ الى التوصل الى حل انتقالي موقت ’ لكنه طويل بسبب القلق المتنامي في اوساط اليمين الاسرائيلي من عودة فكرة حل الدولة الواحدة على جدول الاعمال بعد فشل حل الدولتين . وتقول المصادر ’ ان احدى الافكار المطروحة في الاوساط المقربة من نتانياهو هي اقامة صيغة ما للعلاقة بين الدولة الفلسطينية الوليده ذات الحدود الموقتة والاردن
10116,MSA,وزير الدفاع الاسرائيلي ايهود باراك ابلغ رئيس الوزراء الفلسطيني سلام فياض في لقائهما
10117,MSA,ان جميع المطالب الحياتية للسلطة الفلسطينية ستتحقق فقط بعد استئناف المفاوضات المباشرة . وتشمل هذه المطالب المقدمة
10118,MSA,تمكين السلطة من اقامة مشاريع في المنطقة ( ج ) التي تشكل نحو 60 في المئة من مساحة الضفة ، ووقف دخول الجيش الاسرائيلي للمدن الفلسطينية
10119,MSA,واطلاق
10120,MSA,"سواء قيام الدولة او التحرير , او فك الهدنة المستدامة في القطاع او وحدة الوطن والجغرافيا والسياسة . والحبل على الجرار . . هذا نضال شعب لا يعرف المحال , وفقدان العقل الان ليس اوانه ."
10121,MSA,"بدأ الفلسطينيون اتصالاتهم بالطرف الاخر ’ ’ المحتلين ’ ’ منذ السبعينات وبشكل غير مباشر , وتطورت الى التفاوض المباشر في الغرف المغلقة في عدة عواصم غير اوسلو وباريس وايطاليا وتونس . والمغرب . . وتوصلوا الى التفاوض المباشر والعلني , واثمرت الجهود اعترافا بدولة اسرائيل بكتاب خطي وقعه عرفات"
10122,MSA,دون ان يحصل على كتاب مماثل
10123,MSA,وجاء ابو مازن الى المجلس المركزي في تونس باعلان المبادئ وعرضه على اللجنة التنفيذية والمجلس
10124,MSA,"وله قول مشهور ’ ’ اما ان تقبلوه كما هو او نعيده كما هو ولكم الخيار ’ ةفاختاروا القبول ,"
10125,MSA,"قصدنا من هذا انه لا يجوز تحميل ابو مازن كل الاحمال والاثقال والتخوين والاتهامات , ما دام مخولا من كل المرجعيات والمؤسسات الفلسطينية بالتفاوض . فالنقد قبل الوصول الى الخاتمة غير جائز . وقبل ان نعرف النتائج"
10126,MSA,"ونذكر ان الرجل يقينا يدرك ان الامور لا بد وان تعرض على ممثلي الشعب اصحاب القرار النهائي بالرفض او القبول وهو ما سيقدم عليه , رغم انه يحمل تفويضا عربيا , وفلسطينيا بالتصرف بما يراه مناسبا . . الم ترحب فتح ومجلسها الثوري ومركزيتها ولجنتها التنفيذية ولجنة المتابعة العربية بجهده وجهوده ؟ الم يثمنوا عاليا جهود الرئيس في بيناتهم ."
10127,MSA,ببساطة الرجل على حق . .
10128,MSA,ما الذي سيدفع نتنياهو بالذهاب الى مفاوضات بناء على مرجعيات محددة . . . اصلا هو غير مضطر للتفاوض الا من باب العلاقات العامة . . . لقد فاوضت السلطة الفلسطينية على مدار 19 عاما مفاوضات عبثية لم تحقق منها شيئا . . . وتعطلت المقاومة تماما والتى كان من المفترض ان تدعمها السلطة الفلسطينية لتكون ممثابة خط خلفي اساسي وورقة ضغط تدعم تحقيق الانجازات على ساحة المفاوضات . . . اما ما حصل فهو العكس تماما . . . فقد خنقت دايتون كل مضاهر المقاومة واصبحت تلعب في الساحة وحيدة ومكشوفة دون اي غطاء او اي دعم حتى ولو كان محليا . .
10129,MSA,اذا نتنياهو في وضع مريح غير مسبوق والمفاوضات هي اخر ما يقض
10130,MSA,اذا كانت مصالح الصهاينة تقتضي عدم القبول بمرجعيات للتفاوض المباشر مع سلطة أوسلو فهذا حقهم ، المهم أن نعلم نحن ماذا نفعل ، ومن وعلى ماذا نفاوض ، علينا نحن أن نحدد مرجعيات و ثوابت نفاوض العدو على أساسها
10131,MSA,اجنماعات مكوكية عربية للمضي قدماً باتجاه المفاوضات المباشرة من أجل تحقيق دولة فلسطينية مزعومة ، والطرف الآخر يصرح بملء فمه أن ليس هناك دولة على حدود 67 ولا تفكيك للمستوطنات ولا تجميد للاستيطان وأن القدس يهودية موحدة
10132,MSA,يومياً ، ، اعتقالات و هدم وتهويد وتشريد و تجريف وقتل و اقتحامات في الضفة الغربية و القدس ، ، يومياً ، ، في المقابل ، السلطة الفلسطينية
10133,MSA,- تقوم بحملات اعتقال في صفوف الفلسطينيين في دوريات مشتركة فلسطينية
10134,MSA,- تمنع قراءة القرآن قبل الأذان في
10135,MSA,- تسمح بافتتاح الملاهي الليلية والبارات
10136,MSA,قريباً سأفقد صوابي
10137,MSA,قرار يسير مع مصلحة النقابة لكن عفوا ياأيتها النقابة لو
10138,MSA,في قرار الشطب وتوزع الدائرة لتشمل الأطباء غير المسؤولين الذين لايدركون حروف القسم الذي يؤدونه وهم قلة لأن أطباءنا والحمد لله يبقون أكثر إخلاصا من غيرهم ويبقى الرادع الأول هو مخافة الله
10139,MSA,الف مرة
10140,MSA,والله كثير
10141,MSA,لاول مرة منذ تاريخ الانتخابات البرلمانية في الاردن تكن هناك اعتراضات وطعون في الاسماء بهذا الحجم والكمية الكبيرة من الاعداد ويبدوا ان الاعتراض مقصود ومنظم بهدف افشال تلك الانتخابات قبل اوانها . فهل المعارضة تقف وراء الاعتراض ام اشخاص لهم اهداف لافشال العرس
10142,MSA,اصبروا أهلنا المسلمين في فلسطين فإن النصر آت لامحالة بإذن الله تعالى . .
10143,MSA,سبحان الله وبحده القادر على كل شيء في الارض والسماء
10144,MSA,
10145,MSA,سبحان الله . .
10146,MSA,حين تم اغتيال الحريري قال روبرت فيسك : نظرت بإحساسي الغرائزي إلى السماء لأن رائحة إسرائيل تفوح في أماكن المصائب ولكن عفوا أيها الصحافي المتعاطف مع العرب فإسرائيل بريئة هذه المرة والذنب ذنب النفس الإنسانية التي لم تعد تنظر بعين إنسانية لمن حولها وأي عقاب يمكن أن يشفي غليل المواطن تجاه هذا الرجل الذي أوقع أشد أنواع العقوبة بحق نفسه ألا وهو تجريدها من هويتها الإنسانية فلا يمكن لنفس سوية أن تقتل شريكة عمرهاوفي الختام أقول : اللهم إنك عفو تحب العفو فاعف عنا
10147,MSA,صار فيه القتل اسهل
10148,MSA,"الشياطين مصفدة , , , نفس البني آدم هي"
10149,MSA,"الله يرحمها , , , لاحول ولا قوة إلا"
10150,MSA,يعني افهم انها قرعة ؟
10151,MSA,احداثه واقعيةووقته
10152,MSA,لست ممن يرى لذة الشهر الفضيل في نجوم الفضائيات . . ولكن توقيت هذا المسلسل بالذات جعله الوحيد الذي اتابعه بشغف
10153,MSA,ففي وقت المساء وبعد التراويح . . تجد الوقت للاستلقاء والراحة بالتلذذ في المشاهدة . . بل الاستمتاع بحبكة القصة وسناريو المواقف التي تميّز بها هذا المسلسل
10154,MSA,تحياتي
10155,MSA,وبالنسبة للقريني يكفي انه كان مدربا للوحدات ويبدو انه نسي نفسه للحظات واصبح يشرق ويغرب بمديح
10156,MSA,بالرديف ، بالأساسي ،
10157,MSA,الوحدات هو
10158,MSA,وينضم الفيصلي الى نادي المريخ السوداني والنهضة العماني وقائمة الفرق التي يهزمها المارد الأخضر وهو يلعب بعشرة لاعبين ، ، ، يعني الشوط الاول كان خط الدفاع ناقص والشوط الاضافي الثاني لاعب مطرود ! !
10159,MSA,النتيجة تبقى والأداء ينسى . . المهم فزنا للمرة الثالثة على التوالي وإن شاء الله المرة الجاي رح نلعب معهم بالناشئين لأنهم فشلوا بالفوز على الرديف
10160,MSA,ايها الجمهور الاعظم بين الجماهير . .
10161,MSA,اعظم
10162,MSA,وارقى
10163,MSA,وافضل
10164,MSA,واكبر
10165,MSA,واعند
10166,MSA,واوفى
10167,MSA,بحبك يا
10168,MSA,بحبك يا
10169,MSA,1 _
10170,MSA,2
10171,MSA,3 _
10172,MSA,يمكن لا شيء مما
10173,MSA,طيب . .
10174,MSA,1 _ عبد
10175,MSA,2 _ رافت
10176,MSA,3
10177,MSA,4 _ جميع
10178,MSA,1 _رابع اكبر
10179,MSA,3 _الزعيم والمارد
10180,MSA,4 _جميع ما
10181,MSA,مع
10182,MSA,ما بلحق حسون يسرخ على الحكم الى الاحمر في وجهة ومبروك للاخضر
10183,MSA,اولا : - الكل الحظ انهم ما جابوا غير ثواني ومن باب رفع العتب احتفلات اللاعبين والمدرب والجماهير
10184,MSA,بتوفيق للغزلان الشمال بدوري هذا السنة ان شاء
10185,MSA,اسالك بالله يا ابومحيسن لمرة واحده ان تنظر للمباراه بعين المنطق لابعيون لاترى الا اللون الازرق
10186,MSA,"بالامس فاز الوحدات بالتخصص بقدم المتخصص الجديد حليمو , , , واذا كنت تقول ان مستوى فريقنا مهزوز وفزنا بالحظ , , , فان معنى ذلك ان فريقكم عليه العوض , , , والا لماذا لم يستطع استغلال اهتزاز مستوانا , , , وماذا لو لعب الوحدات بمستواه المعروف المتطور , , , ماذا كان سيحدث لفريقكم"
10187,MSA,فريق الوحدات الفريق الوحيد الذي يعرف من انجازاته
10188,MSA,حاصد جميع البطولات
10189,MSA,المتفرد بالصدارة
10190,MSA,زعيم الجماهير ، صاحب اكبر جمهور واكبر انتصارات
10191,MSA,الجميع عارفة غني عن التعريف
10192,MSA,
10193,MSA,اولا مبروك للمارد الاخضر الفوز بهذه البطوله لان الفيصلي على رايهم اهدانا البطوله لانه سيتفرغ للبطولات الخارجيه فصحه للوحدات لكن اخواني الوحداتيه هل المحترفين بنادينا على قدر المسؤليه بالنسبه للبطولات الخارجيه اتمنى ذلك والف
10194,MSA,المارد الاخضر
